Tile	Base	Mean	sample
1352	65-69	0.11844211211820266	CCR180074_WH18B001P017
1352	70-74	-0.19539060272550302	CCR180074_WH18B001P017
1352	75-79	0.013450962527066679	CCR180074_WH18B001P017
1352	80-84	0.011104775015915891	CCR180074_WH18B001P017
1352	85-89	0.036211113833907405	CCR180074_WH18B001P017
1352	90-94	-0.05652167257094476	CCR180074_WH18B001P017
1352	95-99	-0.0907047174189799	CCR180074_WH18B001P017
1352	100-104	0.002211957023334321	CCR180074_WH18B001P017
1352	105-109	-0.0683821458468401	CCR180074_WH18B001P017
1352	110-114	-0.04049875732597741	CCR180074_WH18B001P017
1352	115-119	-0.010349550412179553	CCR180074_WH18B001P017
1352	120-124	0.17751817911450019	CCR180074_WH18B001P017
1352	125-129	0.06847576457388982	CCR180074_WH18B001P017
1352	130-134	0.1374957633049334	CCR180074_WH18B001P017
1352	135-139	-0.04066926861246145	CCR180074_WH18B001P017
1352	140-144	-0.019469297920231554	CCR180074_WH18B001P017
1352	145-149	0.07835428267073041	CCR180074_WH18B001P017
1352	150-151	-0.06631360516824714	CCR180074_WH18B001P017
1353	1	-0.35144125643945046	CCR180074_WH18B001P017
1353	2	-2.5561835965248747E-4	CCR180074_WH18B001P017
1353	3	-0.006139781216958795	CCR180074_WH18B001P017
1353	4	-0.2201538869893156	CCR180074_WH18B001P017
1353	5	-0.08515052614939123	CCR180074_WH18B001P017
1353	6	-0.08116003839636932	CCR180074_WH18B001P017
1353	7	-0.08473167914585389	CCR180074_WH18B001P017
1353	8	-0.06472976294825372	CCR180074_WH18B001P017
1353	9	-0.047449057249458804	CCR180074_WH18B001P017
1353	10-14	-0.02947547099058312	CCR180074_WH18B001P017
1353	15-19	-0.055681300686110546	CCR180074_WH18B001P017
1353	20-24	0.062390588814260184	CCR180074_WH18B001P017
1353	25-29	0.052096281376080356	CCR180074_WH18B001P017
1353	30-34	-0.035079468554954474	CCR180074_WH18B001P017
1353	35-39	-0.05614759035363903	CCR180074_WH18B001P017
1353	40-44	0.13580937650209535	CCR180074_WH18B001P017
1353	45-49	-0.0676649481921956	CCR180074_WH18B001P017
1353	50-54	0.02205823313985178	CCR180074_WH18B001P017
1353	55-59	-0.14212423442746314	CCR180074_WH18B001P017
1353	60-64	-0.0647173369005074	CCR180074_WH18B001P017
1353	65-69	-0.0687233424543976	CCR180074_WH18B001P017
1353	70-74	-0.11665941135791513	CCR180074_WH18B001P017
1353	75-79	-0.0486266013789205	CCR180074_WH18B001P017
1353	80-84	-0.059033812556030796	CCR180074_WH18B001P017
1353	85-89	0.043604314548304046	CCR180074_WH18B001P017
1353	90-94	-0.20452821676892086	CCR180074_WH18B001P017
1353	95-99	-0.0693103174203884	CCR180074_WH18B001P017
1353	100-104	-0.0661399757885448	CCR180074_WH18B001P017
1353	105-109	-0.03616015839980946	CCR180074_WH18B001P017
1353	110-114	-0.14509737508249287	CCR180074_WH18B001P017
1353	115-119	-0.11413122682544241	CCR180074_WH18B001P017
1353	120-124	-0.09687006422111466	CCR180074_WH18B001P017
1353	125-129	-0.14667957452370217	CCR180074_WH18B001P017
1353	130-134	0.0568486424788901	CCR180074_WH18B001P017
1353	135-139	-0.07407048419501905	CCR180074_WH18B001P017
1353	140-144	0.08659695500487885	CCR180074_WH18B001P017
1353	145-149	0.030360971032592943	CCR180074_WH18B001P017
1353	150-151	-0.039414913366186966	CCR180074_WH18B001P017
1354	1	-0.08988515025687605	CCR180074_WH18B001P017
1354	2	0.03139887317338719	CCR180074_WH18B001P017
1354	3	-0.012798659221687103	CCR180074_WH18B001P017
1354	4	0.0657071239105349	CCR180074_WH18B001P017
1354	5	0.08462518606383185	CCR180074_WH18B001P017
1354	6	0.06996739181593625	CCR180074_WH18B001P017
1354	7	0.19957502295494578	CCR180074_WH18B001P017
1354	8	0.07774454944556197	CCR180074_WH18B001P017
1354	9	-0.1332219107669772	CCR180074_WH18B001P017
1354	10-14	0.04162628231424037	CCR180074_WH18B001P017
1354	15-19	-0.037568125436934	CCR180074_WH18B001P017
1354	20-24	0.09358015714264667	CCR180074_WH18B001P017
1354	25-29	-1.601052909734335E-4	CCR180074_WH18B001P017
1354	30-34	-0.01788378974885063	CCR180074_WH18B001P017
1354	35-39	0.01407188528090586	CCR180074_WH18B001P017
1354	40-44	-0.059542056594644066	CCR180074_WH18B001P017
1354	45-49	-0.07275707482966709	CCR180074_WH18B001P017
1354	50-54	-0.12752674750963422	CCR180074_WH18B001P017
1354	55-59	-0.004325419456755242	CCR180074_WH18B001P017
1354	60-64	0.0795076793218854	CCR180074_WH18B001P017
1354	65-69	0.03344634498255772	CCR180074_WH18B001P017
1354	70-74	0.04475692884371085	CCR180074_WH18B001P017
1354	75-79	0.05112395489722843	CCR180074_WH18B001P017
1354	80-84	-0.0012566088399807995	CCR180074_WH18B001P017
1354	85-89	0.15027029024419392	CCR180074_WH18B001P017
1354	90-94	0.09569826070490706	CCR180074_WH18B001P017
1354	95-99	0.07418545211891114	CCR180074_WH18B001P017
1354	100-104	-0.08707726741443622	CCR180074_WH18B001P017
1354	105-109	-0.03750886917559626	CCR180074_WH18B001P017
1354	110-114	-0.026336077900140253	CCR180074_WH18B001P017
1354	115-119	0.008147947250471077	CCR180074_WH18B001P017
1354	120-124	-0.10151901680109177	CCR180074_WH18B001P017
1354	125-129	-0.04672661872545092	CCR180074_WH18B001P017
1354	130-134	0.08776953874090054	CCR180074_WH18B001P017
1354	135-139	0.058152605146887026	CCR180074_WH18B001P017
1354	140-144	0.06923164018434136	CCR180074_WH18B001P017
1354	145-149	0.07419033006645037	CCR180074_WH18B001P017
1354	150-151	0.01881490416667475	CCR180074_WH18B001P017
1355	1	-0.22661791009624466	CCR180074_WH18B001P017
1355	2	-0.2820698577923153	CCR180074_WH18B001P017
1355	3	-0.006445895856884931	CCR180074_WH18B001P017
1355	4	-0.010414339528786343	CCR180074_WH18B001P017
1355	5	-0.15045498266835722	CCR180074_WH18B001P017
1355	6	-0.07935396202076817	CCR180074_WH18B001P017
1355	7	-0.22810557266898002	CCR180074_WH18B001P017
1355	8	0.09403659505281325	CCR180074_WH18B001P017
1355	9	-0.13789572952822482	CCR180074_WH18B001P017
1355	10-14	0.003577767447204394	CCR180074_WH18B001P017
1355	15-19	-0.010062056279082299	CCR180074_WH18B001P017
1355	20-24	-0.0616695116933883	CCR180074_WH18B001P017
1355	25-29	-0.12556143143736875	CCR180074_WH18B001P017
1355	30-34	-0.092454177004889	CCR180074_WH18B001P017
1355	35-39	-0.207223071068654	CCR180074_WH18B001P017
1355	40-44	-0.13478653691709752	CCR180074_WH18B001P017
1355	45-49	-0.28907161031391837	CCR180074_WH18B001P017
1355	50-54	-0.28949492950047073	CCR180074_WH18B001P017
1355	55-59	-0.28507089080552106	CCR180074_WH18B001P017
1355	60-64	-0.18725353336130723	CCR180074_WH18B001P017
1355	65-69	-0.21665258996045367	CCR180074_WH18B001P017
1355	70-74	-0.2625600704851436	CCR180074_WH18B001P017
1355	75-79	-0.29339198911706177	CCR180074_WH18B001P017
1355	80-84	-0.25476121073283764	CCR180074_WH18B001P017
1355	85-89	-0.24246242460031198	CCR180074_WH18B001P017
1355	90-94	-0.19636518158124971	CCR180074_WH18B001P017
1355	95-99	-0.167113755780413	CCR180074_WH18B001P017
1355	100-104	-0.17999474404867044	CCR180074_WH18B001P017
1355	105-109	-0.16885946596394774	CCR180074_WH18B001P017
1355	110-114	-0.20293552782054292	CCR180074_WH18B001P017
1355	115-119	-0.07875028057811306	CCR180074_WH18B001P017
1355	120-124	-0.31109096760071253	CCR180074_WH18B001P017
1355	125-129	-0.3885641691926267	CCR180074_WH18B001P017
1355	130-134	-0.13358022732752062	CCR180074_WH18B001P017
1355	135-139	-0.2124352673804708	CCR180074_WH18B001P017
1355	140-144	-0.29389018257521826	CCR180074_WH18B001P017
1355	145-149	-0.22577193118751637	CCR180074_WH18B001P017
1355	150-151	-0.08622018608443227	CCR180074_WH18B001P017
1356	1	0.0452579566179665	CCR180074_WH18B001P017
1356	2	-0.05200923732399332	CCR180074_WH18B001P017
1356	3	-0.09484084018907168	CCR180074_WH18B001P017
1356	4	-0.134270276768774	CCR180074_WH18B001P017
1356	5	-0.1475230123050295	CCR180074_WH18B001P017
1356	6	0.12409110315613958	CCR180074_WH18B001P017
1356	7	0.01580266458289259	CCR180074_WH18B001P017
1356	8	0.003195040316100517	CCR180074_WH18B001P017
1356	9	-0.11475693639062001	CCR180074_WH18B001P017
1356	10-14	-0.055778783921709874	CCR180074_WH18B001P017
1356	15-19	-0.07413947614515592	CCR180074_WH18B001P017
1356	20-24	-0.07058230538569177	CCR180074_WH18B001P017
1356	25-29	-0.09947337627929187	CCR180074_WH18B001P017
1356	30-34	-0.15757434252940072	CCR180074_WH18B001P017
1356	35-39	-0.07796311546779577	CCR180074_WH18B001P017
1356	40-44	-0.08210189307527571	CCR180074_WH18B001P017
1356	45-49	-0.060900754442847926	CCR180074_WH18B001P017
1356	50-54	-0.023406759544364775	CCR180074_WH18B001P017
1356	55-59	-0.09197016589565976	CCR180074_WH18B001P017
1356	60-64	-0.24869824587455724	CCR180074_WH18B001P017
1356	65-69	-0.16372646481919162	CCR180074_WH18B001P017
1356	70-74	-0.20801497241500755	CCR180074_WH18B001P017
1356	75-79	-0.056305258206485576	CCR180074_WH18B001P017
1356	80-84	-0.25854636442805656	CCR180074_WH18B001P017
1356	85-89	-0.06278827013451149	CCR180074_WH18B001P017
1356	90-94	-0.110449199165366	CCR180074_WH18B001P017
1356	95-99	-0.10189191812188625	CCR180074_WH18B001P017
1356	100-104	-0.23054364574947783	CCR180074_WH18B001P017
1356	105-109	-0.06683931472548466	CCR180074_WH18B001P017
1356	110-114	0.01554833467130834	CCR180074_WH18B001P017
1356	115-119	-0.17316926939288635	CCR180074_WH18B001P017
1356	120-124	-0.0174125130871019	CCR180074_WH18B001P017
1356	125-129	-0.10770168181403506	CCR180074_WH18B001P017
1356	130-134	-0.004596537147328661	CCR180074_WH18B001P017
1356	135-139	-0.20796852959064438	CCR180074_WH18B001P017
1356	140-144	-0.09646454232679957	CCR180074_WH18B001P017
1356	145-149	0.08886396056311696	CCR180074_WH18B001P017
1356	150-151	0.1710773036624076	CCR180074_WH18B001P017
1357	1	-0.09835906465863076	CCR180074_WH18B001P017
1357	2	0.0905600727985032	CCR180074_WH18B001P017
1357	3	-0.0636714333547701	CCR180074_WH18B001P017
1357	4	-0.015556543693342917	CCR180074_WH18B001P017
1357	5	-0.08457974989368466	CCR180074_WH18B001P017
1357	6	-0.0577270786620403	CCR180074_WH18B001P017
1357	7	-0.05737592987229334	CCR180074_WH18B001P017
1357	8	0.1510029062090723	CCR180074_WH18B001P017
1357	9	-0.1890638351656051	CCR180074_WH18B001P017
1357	10-14	-0.1130402281512417	CCR180074_WH18B001P017
1357	15-19	-0.03434257092272475	CCR180074_WH18B001P017
1357	20-24	-0.03400106747466225	CCR180074_WH18B001P017
1357	25-29	-0.06520169678244514	CCR180074_WH18B001P017
1357	30-34	-0.12019453378761824	CCR180074_WH18B001P017
1357	35-39	-0.022219496170983177	CCR180074_WH18B001P017
1357	40-44	-0.07934912905277969	CCR180074_WH18B001P017
1357	45-49	-0.14732420010584235	CCR180074_WH18B001P017
1357	50-54	-0.01521113178696254	CCR180074_WH18B001P017
1357	55-59	-0.1356654286619019	CCR180074_WH18B001P017
1357	60-64	0.12817402996250848	CCR180074_WH18B001P017
1357	65-69	-0.0435981826274201	CCR180074_WH18B001P017
1357	70-74	-0.06030080956541184	CCR180074_WH18B001P017
1357	75-79	-0.1916054738270745	CCR180074_WH18B001P017
1357	80-84	-0.15364219615962327	CCR180074_WH18B001P017
1357	85-89	0.020722863394134095	CCR180074_WH18B001P017
1357	90-94	-0.05986747911784107	CCR180074_WH18B001P017
1357	95-99	-0.16839374071793856	CCR180074_WH18B001P017
1357	100-104	-0.03301964928198231	CCR180074_WH18B001P017
1357	105-109	-0.24092325381081992	CCR180074_WH18B001P017
1357	110-114	-0.17723412721924348	CCR180074_WH18B001P017
1357	115-119	-0.17020212622524156	CCR180074_WH18B001P017
1357	120-124	-0.17431595166699765	CCR180074_WH18B001P017
1357	125-129	-0.19819753981160915	CCR180074_WH18B001P017
1357	130-134	0.09063185744298607	CCR180074_WH18B001P017
1357	135-139	-0.11058711811386956	CCR180074_WH18B001P017
1357	140-144	0.0688771730069746	CCR180074_WH18B001P017
1357	145-149	-0.06404142753154929	CCR180074_WH18B001P017
1357	150-151	-0.1209959086019694	CCR180074_WH18B001P017
1358	1	-0.14862301639316655	CCR180074_WH18B001P017
1358	2	0.1488796943534254	CCR180074_WH18B001P017
1358	3	-0.2073340207673624	CCR180074_WH18B001P017
1358	4	-0.25112146896415055	CCR180074_WH18B001P017
1358	5	-0.26108804551962805	CCR180074_WH18B001P017
1358	6	-0.16120301449092267	CCR180074_WH18B001P017
1358	7	-0.010961559928510667	CCR180074_WH18B001P017
1358	8	0.019685204303137027	CCR180074_WH18B001P017
1358	9	-0.31612402987286004	CCR180074_WH18B001P017
1358	10-14	-0.17355613381420198	CCR180074_WH18B001P017
1358	15-19	-0.13349861096111226	CCR180074_WH18B001P017
1358	20-24	-0.0036983799660958994	CCR180074_WH18B001P017
1358	25-29	-0.07911497703116765	CCR180074_WH18B001P017
1358	30-34	-0.05806370973954955	CCR180074_WH18B001P017
1358	35-39	-0.10729086670885124	CCR180074_WH18B001P017
1358	40-44	-0.00652776062508309	CCR180074_WH18B001P017
1358	45-49	-0.10963240215257031	CCR180074_WH18B001P017
1358	50-54	-0.1296342862975095	CCR180074_WH18B001P017
1358	55-59	-0.03402021707347558	CCR180074_WH18B001P017
1358	60-64	-0.12686110711495502	CCR180074_WH18B001P017
1358	65-69	-0.09296213416244115	CCR180074_WH18B001P017
1358	70-74	-0.0918403615824559	CCR180074_WH18B001P017
1358	75-79	-0.14556748960199428	CCR180074_WH18B001P017
1358	80-84	-0.19579522536072602	CCR180074_WH18B001P017
1358	85-89	-0.19985999837152946	CCR180074_WH18B001P017
1358	90-94	-0.17704348559935568	CCR180074_WH18B001P017
1358	95-99	-0.18965550642941764	CCR180074_WH18B001P017
1358	100-104	-0.16091197976034266	CCR180074_WH18B001P017
1358	105-109	-0.02468696005824711	CCR180074_WH18B001P017
1358	110-114	-0.22812377164479614	CCR180074_WH18B001P017
1358	115-119	-0.18424288509930165	CCR180074_WH18B001P017
1358	120-124	-0.06665921027965283	CCR180074_WH18B001P017
1358	125-129	0.15125214519028418	CCR180074_WH18B001P017
1358	130-134	-0.048703019165763806	CCR180074_WH18B001P017
1358	135-139	-0.1422522040930474	CCR180074_WH18B001P017
1358	140-144	-7.965962181444297E-4	CCR180074_WH18B001P017
1358	145-149	-0.0268807633208894	CCR180074_WH18B001P017
1358	150-151	0.028252977240576627	CCR180074_WH18B001P017
1359	1	-0.08498410320318328	CCR180074_WH18B001P017
1359	2	-0.28620596874552007	CCR180074_WH18B001P017
1359	3	-0.10933359381225927	CCR180074_WH18B001P017
1359	4	-0.04669704210950698	CCR180074_WH18B001P017
1359	5	-0.197476758836018	CCR180074_WH18B001P017
1359	6	0.05817990981663712	CCR180074_WH18B001P017
1359	7	-0.2765192595614181	CCR180074_WH18B001P017
1359	8	-0.050844429310792805	CCR180074_WH18B001P017
1359	9	-0.1332583239946885	CCR180074_WH18B001P017
1359	10-14	-0.1583073068942653	CCR180074_WH18B001P017
1359	15-19	-0.10909168089384735	CCR180074_WH18B001P017
1359	20-24	-0.10538033190434248	CCR180074_WH18B001P017
1359	25-29	-0.03899149414417025	CCR180074_WH18B001P017
1359	30-34	-0.07109574534693053	CCR180074_WH18B001P017
1359	35-39	-0.09068426282302511	CCR180074_WH18B001P017
1359	40-44	-0.16080567129508694	CCR180074_WH18B001P017
1359	45-49	-0.036014886636721144	CCR180074_WH18B001P017
1359	50-54	-0.03735287019613054	CCR180074_WH18B001P017
1359	55-59	-0.06209144485291773	CCR180074_WH18B001P017
1359	60-64	-0.062429867801135686	CCR180074_WH18B001P017
1359	65-69	-0.19239522230500228	CCR180074_WH18B001P017
1359	70-74	-0.07754765427694821	CCR180074_WH18B001P017
1359	75-79	-0.03561076602098723	CCR180074_WH18B001P017
1359	80-84	-0.07320953070554737	CCR180074_WH18B001P017
1359	85-89	0.0027915153221229616	CCR180074_WH18B001P017
1359	90-94	0.07552105983237567	CCR180074_WH18B001P017
1359	95-99	-0.062288295787823245	CCR180074_WH18B001P017
1359	100-104	0.019037699901424787	CCR180074_WH18B001P017
1359	105-109	-0.06654076389317964	CCR180074_WH18B001P017
1359	110-114	0.004819082728708679	CCR180074_WH18B001P017
1359	115-119	-0.09138013308891857	CCR180074_WH18B001P017
1359	120-124	-0.16554900117819216	CCR180074_WH18B001P017
1359	125-129	-0.13457617970583158	CCR180074_WH18B001P017
1359	130-134	0.027778913460323906	CCR180074_WH18B001P017
1359	135-139	0.11746942939759464	CCR180074_WH18B001P017
1359	140-144	0.14888274159188342	CCR180074_WH18B001P017
1359	145-149	0.0843666865831807	CCR180074_WH18B001P017
1359	150-151	0.014791588440914438	CCR180074_WH18B001P017
1360	1	-0.1893707094912358	CCR180074_WH18B001P017
1360	2	-0.3077031268839079	CCR180074_WH18B001P017
1360	3	-0.14203338254095854	CCR180074_WH18B001P017
1360	4	-0.056918856780541205	CCR180074_WH18B001P017
1360	5	-0.14284030302323458	CCR180074_WH18B001P017
1360	6	-0.3433761457521598	CCR180074_WH18B001P017
1360	7	-0.0955789204770312	CCR180074_WH18B001P017
1360	8	-0.10630819608019948	CCR180074_WH18B001P017
1360	9	0.06047301808303729	CCR180074_WH18B001P017
1360	10-14	-0.08261578723553242	CCR180074_WH18B001P017
1360	15-19	-0.05999626948035797	CCR180074_WH18B001P017
1360	20-24	-0.12515661861930027	CCR180074_WH18B001P017
1360	25-29	-0.06534105785942756	CCR180074_WH18B001P017
1360	30-34	-0.06526250987841564	CCR180074_WH18B001P017
1360	35-39	-0.041368889746010495	CCR180074_WH18B001P017
1360	40-44	-0.027673277501385485	CCR180074_WH18B001P017
1360	45-49	-0.08409627445182366	CCR180074_WH18B001P017
1360	50-54	0.0010732803046664685	CCR180074_WH18B001P017
1360	55-59	-0.05179229976338462	CCR180074_WH18B001P017
1360	60-64	0.015219978131455036	CCR180074_WH18B001P017
1360	65-69	0.054922878509742645	CCR180074_WH18B001P017
1360	70-74	-0.06701685610211428	CCR180074_WH18B001P017
1360	75-79	0.14850003590949967	CCR180074_WH18B001P017
1360	80-84	-0.013763467341469493	CCR180074_WH18B001P017
1360	85-89	-0.029363739663388344	CCR180074_WH18B001P017
1360	90-94	0.022537955509349672	CCR180074_WH18B001P017
1360	95-99	0.052734086827364024	CCR180074_WH18B001P017
1360	100-104	-0.04192207034963502	CCR180074_WH18B001P017
1360	105-109	0.1793446144603763	CCR180074_WH18B001P017
1360	110-114	0.015403737856431121	CCR180074_WH18B001P017
1360	115-119	0.14535330242653544	CCR180074_WH18B001P017
1360	120-124	0.0661244387143256	CCR180074_WH18B001P017
1360	125-129	0.0610615879453178	CCR180074_WH18B001P017
1360	130-134	0.15153086691174167	CCR180074_WH18B001P017
1360	135-139	0.1652101794662144	CCR180074_WH18B001P017
1360	140-144	0.12345296320595622	CCR180074_WH18B001P017
1360	145-149	0.13137930215112448	CCR180074_WH18B001P017
1360	150-151	0.09371447086203943	CCR180074_WH18B001P017
1361	1	-0.1814270052106437	CCR180074_WH18B001P017
1361	2	-0.07275988749597673	CCR180074_WH18B001P017
1361	3	-0.20279842897062395	CCR180074_WH18B001P017
1361	4	-0.052080794389567586	CCR180074_WH18B001P017
1361	5	0.17311664076449063	CCR180074_WH18B001P017
1361	6	0.15889547076305632	CCR180074_WH18B001P017
1361	7	-0.09036735458346357	CCR180074_WH18B001P017
1361	8	-0.1559841619244935	CCR180074_WH18B001P017
1361	9	0.15241050790109512	CCR180074_WH18B001P017
1361	10-14	-0.052699904992444147	CCR180074_WH18B001P017
1361	15-19	-0.14528571482765074	CCR180074_WH18B001P017
1361	20-24	0.018340248322061825	CCR180074_WH18B001P017
1361	25-29	-0.1113589145056082	CCR180074_WH18B001P017
1361	30-34	-0.0277286598081119	CCR180074_WH18B001P017
1361	35-39	-0.11943523094261366	CCR180074_WH18B001P017
1361	40-44	-0.03730039760100823	CCR180074_WH18B001P017
1361	45-49	5.859328352286752E-4	CCR180074_WH18B001P017
1361	50-54	0.01298564106095057	CCR180074_WH18B001P017
1361	55-59	-0.03524008902016362	CCR180074_WH18B001P017
1361	60-64	0.014390224594137635	CCR180074_WH18B001P017
1361	65-69	0.021299316728040196	CCR180074_WH18B001P017
1361	70-74	-0.05971029986335452	CCR180074_WH18B001P017
1361	75-79	-0.021037958790699918	CCR180074_WH18B001P017
1361	80-84	-0.08598005050671986	CCR180074_WH18B001P017
1361	85-89	0.03494804371923266	CCR180074_WH18B001P017
1361	90-94	0.05935323562357553	CCR180074_WH18B001P017
1361	95-99	-0.017917516836490677	CCR180074_WH18B001P017
1361	100-104	-0.10326298553594881	CCR180074_WH18B001P017
1361	105-109	-0.05105178391833931	CCR180074_WH18B001P017
1361	110-114	-0.005733934273280283	CCR180074_WH18B001P017
1361	115-119	0.006965560569703655	CCR180074_WH18B001P017
1361	120-124	0.014331518014159883	CCR180074_WH18B001P017
1361	125-129	0.01821580382157606	CCR180074_WH18B001P017
1361	130-134	-0.03391360623903239	CCR180074_WH18B001P017
1361	135-139	0.09697276872401517	CCR180074_WH18B001P017
1361	140-144	0.05440038240758582	CCR180074_WH18B001P017
1361	145-149	0.03804048252776937	CCR180074_WH18B001P017
1361	150-151	-0.1677848283199097	CCR180074_WH18B001P017
1362	1	-0.0029216589271072735	CCR180074_WH18B001P017
1362	2	0.054762047294595106	CCR180074_WH18B001P017
1362	3	-0.11864623796193285	CCR180074_WH18B001P017
1362	4	-0.046596582086323224	CCR180074_WH18B001P017
1362	5	-0.1253414391847798	CCR180074_WH18B001P017
1362	6	-0.25170075204748343	CCR180074_WH18B001P017
1362	7	-0.10326925223620265	CCR180074_WH18B001P017
1362	8	0.09570330385064807	CCR180074_WH18B001P017
1362	9	0.08025606062488322	CCR180074_WH18B001P017
1362	10-14	-0.11274165417619031	CCR180074_WH18B001P017
1362	15-19	-0.04064793222808305	CCR180074_WH18B001P017
1362	20-24	-0.027951773631251342	CCR180074_WH18B001P017
1362	25-29	-0.038123764492638657	CCR180074_WH18B001P017
1362	30-34	0.007669731336832797	CCR180074_WH18B001P017
1362	35-39	-0.009815613197140749	CCR180074_WH18B001P017
1362	40-44	-0.03500960871322434	CCR180074_WH18B001P017
1362	45-49	-0.10459158253385681	CCR180074_WH18B001P017
1362	50-54	-0.05403499020926006	CCR180074_WH18B001P017
1362	55-59	-0.15544780353385335	CCR180074_WH18B001P017
1362	60-64	-0.03478533353529656	CCR180074_WH18B001P017
1362	65-69	-0.02425807839330929	CCR180074_WH18B001P017
1362	70-74	0.03009857720157072	CCR180074_WH18B001P017
1362	75-79	-0.06559468730735318	CCR180074_WH18B001P017
1362	80-84	0.028546684224096452	CCR180074_WH18B001P017
1362	85-89	-0.15309499979957053	CCR180074_WH18B001P017
1362	90-94	0.07051490998538412	CCR180074_WH18B001P017
1362	95-99	-0.11610625387746154	CCR180074_WH18B001P017
1362	100-104	-0.09423714324246646	CCR180074_WH18B001P017
1362	105-109	-0.14819036646014183	CCR180074_WH18B001P017
1362	110-114	0.012077051888418566	CCR180074_WH18B001P017
1362	115-119	-0.16342029387583779	CCR180074_WH18B001P017
1362	120-124	-0.06250589924640337	CCR180074_WH18B001P017
1362	125-129	-0.05559313580008762	CCR180074_WH18B001P017
1362	130-134	-0.02491408609972723	CCR180074_WH18B001P017
1362	135-139	-0.07054678615415355	CCR180074_WH18B001P017
1362	140-144	-0.07845106739801366	CCR180074_WH18B001P017
1362	145-149	0.1514978795050297	CCR180074_WH18B001P017
1362	150-151	-0.1369083078736537	CCR180074_WH18B001P017
1363	1	-0.10776766680916694	CCR180074_WH18B001P017
1363	2	-0.15019424456871633	CCR180074_WH18B001P017
1363	3	-0.12591687160827547	CCR180074_WH18B001P017
1363	4	-0.3825734873231852	CCR180074_WH18B001P017
1363	5	9.93726808829365E-4	CCR180074_WH18B001P017
1363	6	-0.02375835920945235	CCR180074_WH18B001P017
1363	7	-0.05965680312090882	CCR180074_WH18B001P017
1363	8	-0.03830957342599106	CCR180074_WH18B001P017
1363	9	-0.017753962242828436	CCR180074_WH18B001P017
1363	10-14	-0.09246756604630946	CCR180074_WH18B001P017
1363	15-19	-0.13184175632513728	CCR180074_WH18B001P017
1363	20-24	-0.14366626786566883	CCR180074_WH18B001P017
1363	25-29	0.0026378437072978045	CCR180074_WH18B001P017
1363	30-34	-0.07059597888649449	CCR180074_WH18B001P017
1363	35-39	-0.16747511113143787	CCR180074_WH18B001P017
1363	40-44	-0.061037545754977884	CCR180074_WH18B001P017
1363	45-49	-0.04909463260199942	CCR180074_WH18B001P017
1363	50-54	-0.08886193208598314	CCR180074_WH18B001P017
1363	55-59	-0.04837031167608785	CCR180074_WH18B001P017
1363	60-64	-0.19841424598698154	CCR180074_WH18B001P017
1363	65-69	-0.007480350758569898	CCR180074_WH18B001P017
1363	70-74	-0.02588868316875903	CCR180074_WH18B001P017
1363	75-79	-0.08571471989478141	CCR180074_WH18B001P017
1363	80-84	-0.1931553985122676	CCR180074_WH18B001P017
1363	85-89	-0.1547602160902386	CCR180074_WH18B001P017
1363	90-94	-0.18873908133601702	CCR180074_WH18B001P017
1363	95-99	-0.1210830876958795	CCR180074_WH18B001P017
1363	100-104	-0.3315558062911208	CCR180074_WH18B001P017
1363	105-109	-0.20098358554937334	CCR180074_WH18B001P017
1363	110-114	-0.07974748262147813	CCR180074_WH18B001P017
1363	115-119	-0.15674331298738764	CCR180074_WH18B001P017
1363	120-124	-0.1591975839363542	CCR180074_WH18B001P017
1363	125-129	0.041884661475009466	CCR180074_WH18B001P017
1363	130-134	-0.03465508534973338	CCR180074_WH18B001P017
1363	135-139	0.04628847579459716	CCR180074_WH18B001P017
1363	140-144	-0.04560034620738662	CCR180074_WH18B001P017
1363	145-149	0.14706255556188808	CCR180074_WH18B001P017
1363	150-151	0.07143667478942461	CCR180074_WH18B001P017
1364	1	0.09324476820345495	CCR180074_WH18B001P017
1364	2	-0.21203824782526226	CCR180074_WH18B001P017
1364	3	-0.1728817623754182	CCR180074_WH18B001P017
1364	4	-0.21455048879944627	CCR180074_WH18B001P017
1364	5	-0.25159985671115237	CCR180074_WH18B001P017
1364	6	-0.12119636149984814	CCR180074_WH18B001P017
1364	7	-0.21136159234052343	CCR180074_WH18B001P017
1364	8	-0.12462328977527903	CCR180074_WH18B001P017
1364	9	-0.3273624671023114	CCR180074_WH18B001P017
1364	10-14	-0.16825864702423132	CCR180074_WH18B001P017
1364	15-19	-0.09353272886406216	CCR180074_WH18B001P017
1364	20-24	-0.11904555095222236	CCR180074_WH18B001P017
1364	25-29	-0.13128703885537618	CCR180074_WH18B001P017
1364	30-34	-0.18603291673000655	CCR180074_WH18B001P017
1364	35-39	-0.06674949200516522	CCR180074_WH18B001P017
1364	40-44	-0.12387696115553126	CCR180074_WH18B001P017
1364	45-49	0.044403040676371575	CCR180074_WH18B001P017
1364	50-54	-0.19509841941135875	CCR180074_WH18B001P017
1364	55-59	-0.07903761764012529	CCR180074_WH18B001P017
1364	60-64	-0.12511616054081287	CCR180074_WH18B001P017
1364	65-69	-0.15407375736293005	CCR180074_WH18B001P017
1364	70-74	-0.032606215543921735	CCR180074_WH18B001P017
1364	75-79	-0.11300569192957965	CCR180074_WH18B001P017
1364	80-84	-0.09960844744739461	CCR180074_WH18B001P017
1364	85-89	-0.13926714805261042	CCR180074_WH18B001P017
