Tile	Base	Mean	sample
1323	4	-0.16203286495074565	cup_normal
1323	5	0.03618081281782537	cup_normal
1323	6	-0.003519451078282998	cup_normal
1323	7	0.00989863312178585	cup_normal
1323	8	-0.03615002068922024	cup_normal
1323	9	-0.1548069620400625	cup_normal
1323	10-14	-0.029575893482586935	cup_normal
1323	15-19	0.025723407438981383	cup_normal
1323	20-24	0.056365447178997385	cup_normal
1323	25-29	0.034182160532708394	cup_normal
1323	30-34	-0.005088887753522897	cup_normal
1323	35-39	0.09350941120957401	cup_normal
1323	40-44	0.051811378275473885	cup_normal
1323	45-49	-0.1336569846604121	cup_normal
1323	50-54	-0.18215418616471624	cup_normal
1323	55-59	-0.03464781736644085	cup_normal
1323	60-64	-0.0392834511901512	cup_normal
1323	65-69	-0.06784515042451744	cup_normal
1323	70-74	-0.17749872214182005	cup_normal
1323	75-79	0.06860646335611165	cup_normal
1323	80-84	-0.1857837906154458	cup_normal
1323	85-89	-0.1243189230368884	cup_normal
1323	90-94	-0.20004724675047925	cup_normal
1323	95-99	-0.03772375464949107	cup_normal
1323	100-104	-0.04376772075389823	cup_normal
1323	105-109	-0.1543311125235718	cup_normal
1323	110-114	-0.06443930970903011	cup_normal
1323	115-119	0.0687061071684667	cup_normal
1323	120-124	0.09885530092701345	cup_normal
1323	125-129	0.028368651772801456	cup_normal
1323	130-134	-0.05654197333440436	cup_normal
1323	135-139	-0.06663385061938243	cup_normal
1323	140-144	0.20250501488484218	cup_normal
1323	145-149	0.07475314975702219	cup_normal
1323	150-151	0.13815784695788125	cup_normal
1324	1	0.25217069099566203	cup_normal
1324	2	0.03584695600222432	cup_normal
1324	3	-0.15733214433087284	cup_normal
1324	4	0.23556645959039457	cup_normal
1324	5	0.028486891768352507	cup_normal
1324	6	-0.010569821881539099	cup_normal
1324	7	-0.06750845095025682	cup_normal
1324	8	0.26103753925148254	cup_normal
1324	9	-0.05475551387274891	cup_normal
1324	10-14	0.10384587572487192	cup_normal
1324	15-19	0.06011337020628815	cup_normal
1324	20-24	0.10242464304592858	cup_normal
1324	25-29	0.024240653692977787	cup_normal
1324	30-34	0.003115129039350961	cup_normal
1324	35-39	-0.06932057854519513	cup_normal
1324	40-44	0.07840657481396107	cup_normal
1324	45-49	-0.07054424476943666	cup_normal
1324	50-54	0.020676160552078215	cup_normal
1324	55-59	-0.010696882212464232	cup_normal
1324	60-64	0.019801442693257343	cup_normal
1324	65-69	-0.07441130153834763	cup_normal
1324	70-74	0.06942865215984284	cup_normal
1324	75-79	0.055169210324358176	cup_normal
1324	80-84	-0.01229469828862051	cup_normal
1324	85-89	0.01130102599842786	cup_normal
1324	90-94	0.007102735047844533	cup_normal
1324	95-99	-0.04738740775785999	cup_normal
1324	100-104	0.05081718920734346	cup_normal
1324	105-109	2.0779411338622822E-4	cup_normal
1324	110-114	-0.01859260999982837	cup_normal
1324	115-119	0.11976425388377265	cup_normal
1324	120-124	0.13227791207423678	cup_normal
1324	125-129	0.06111096963965679	cup_normal
1324	130-134	0.01920417987805223	cup_normal
1324	135-139	0.01235107711627137	cup_normal
1324	140-144	0.3467457383023671	cup_normal
1324	145-149	0.027369475316696423	cup_normal
1324	150-151	0.1660716217682605	cup_normal
1325	1	0.045852787685824126	cup_normal
1325	2	-0.03779732123706481	cup_normal
1325	3	0.12986854932616865	cup_normal
1325	4	-0.06049602722778502	cup_normal
1325	5	0.23786388030895722	cup_normal
1325	6	0.10852900081229677	cup_normal
1325	7	-0.09224972660862818	cup_normal
1325	8	0.03471570617983133	cup_normal
1325	9	-0.17972734757532294	cup_normal
1325	10-14	0.0285487550865966	cup_normal
1325	15-19	0.054547169042137966	cup_normal
1325	20-24	0.014268548580226081	cup_normal
1325	25-29	0.09098495418635366	cup_normal
1325	30-34	0.12846236464511662	cup_normal
1325	35-39	0.10610509245022115	cup_normal
1325	40-44	0.009124295528962989	cup_normal
1325	45-49	0.05677356746591755	cup_normal
1325	50-54	-0.001743207543761116	cup_normal
1325	55-59	0.1569796828687302	cup_normal
1325	60-64	0.04971429463510191	cup_normal
1325	65-69	0.04897357967774951	cup_normal
1325	70-74	0.08781514371707999	cup_normal
1325	75-79	0.10709581938460389	cup_normal
1325	80-84	0.0854055192769323	cup_normal
1325	85-89	0.0712653554025735	cup_normal
1325	90-94	0.026997502359243697	cup_normal
1325	95-99	0.07377895016146852	cup_normal
1325	100-104	0.004900944384523598	cup_normal
1325	105-109	-0.041973503636242526	cup_normal
1325	110-114	0.14201810520896885	cup_normal
1325	115-119	0.040573502689539964	cup_normal
1325	120-124	0.10161319195152885	cup_normal
1325	125-129	0.0600879252695492	cup_normal
1325	130-134	0.19398879725280693	cup_normal
1325	135-139	0.02076717661466887	cup_normal
1325	140-144	0.21492183893129635	cup_normal
1325	145-149	0.17153897950506547	cup_normal
1325	150-151	0.4380714512682218	cup_normal
1326	1	0.14984673163618822	cup_normal
1326	2	0.1438477900965509	cup_normal
1326	3	-0.007036975606531826	cup_normal
1326	4	0.016846794378594154	cup_normal
1326	5	-0.05377925622586588	cup_normal
1326	6	-0.06568116628339737	cup_normal
1326	7	0.19130886082125897	cup_normal
1326	8	-0.1857601856843445	cup_normal
1326	9	0.022358663573626814	cup_normal
1326	10-14	-0.06026002549247522	cup_normal
1326	15-19	-0.0903881649586964	cup_normal
1326	20-24	-0.011836212763611798	cup_normal
1326	25-29	0.007671657554254807	cup_normal
1326	30-34	-0.06458560146393921	cup_normal
1326	35-39	-0.08470454432929841	cup_normal
1326	40-44	0.03328065049511508	cup_normal
1326	45-49	-0.01604720979282348	cup_normal
1326	50-54	0.016179707272364396	cup_normal
1326	55-59	-0.10222577861188142	cup_normal
1326	60-64	-0.0023276901477231604	cup_normal
1326	65-69	-0.06325277459034595	cup_normal
1326	70-74	0.06345850290611565	cup_normal
1326	75-79	0.024105504463420857	cup_normal
1326	80-84	0.17501837051371183	cup_normal
1326	85-89	0.18165122621684304	cup_normal
1326	90-94	0.17010200698086209	cup_normal
1326	95-99	0.14597644184701863	cup_normal
1326	100-104	-0.05487761019253412	cup_normal
1326	105-109	0.25015486878484694	cup_normal
1326	110-114	0.13892517627227363	cup_normal
1326	115-119	0.24627620062641142	cup_normal
1326	120-124	0.1586683850391637	cup_normal
1326	125-129	0.2597705209316885	cup_normal
1326	130-134	0.2608412042357031	cup_normal
1326	135-139	0.1539429833507029	cup_normal
1326	140-144	0.3160292273989356	cup_normal
1326	145-149	0.17052023898158097	cup_normal
1326	150-151	0.35558622937713835	cup_normal
1327	1	0.001177131875977011	cup_normal
1327	2	-0.15373774793777528	cup_normal
1327	3	0.17007180265779454	cup_normal
1327	4	0.17160939640235995	cup_normal
1327	5	0.24748757834146318	cup_normal
1327	6	-0.14809776433129684	cup_normal
1327	7	0.2119375580522771	cup_normal
1327	8	0.02872486346277725	cup_normal
1327	9	-0.006521512549795716	cup_normal
1327	10-14	0.08682818436727047	cup_normal
1327	15-19	0.04574194312016999	cup_normal
1327	20-24	-0.0114751459628053	cup_normal
1327	25-29	0.05345926896644215	cup_normal
1327	30-34	0.03797476116209708	cup_normal
1327	35-39	0.04248369473582159	cup_normal
1327	40-44	-0.0502475559111204	cup_normal
1327	45-49	-0.059679289493132615	cup_normal
1327	50-54	-0.009986939684452523	cup_normal
1327	55-59	0.14070056132851505	cup_normal
1327	60-64	0.19452205460474659	cup_normal
1327	65-69	0.11290390213927282	cup_normal
1327	70-74	0.1780428843695958	cup_normal
1327	75-79	0.06718784556689172	cup_normal
1327	80-84	0.1291235475339505	cup_normal
1327	85-89	0.19428038809974169	cup_normal
1327	90-94	0.29336164686773003	cup_normal
1327	95-99	0.2730628736680316	cup_normal
1327	100-104	0.19667835243436826	cup_normal
1327	105-109	0.268445272249636	cup_normal
1327	110-114	0.16916784169013255	cup_normal
1327	115-119	0.2764012796791775	cup_normal
1327	120-124	0.14621074433547676	cup_normal
1327	125-129	0.2390701578260277	cup_normal
1327	130-134	0.1941954036888376	cup_normal
1327	135-139	0.3070591963824114	cup_normal
1327	140-144	0.27642558764323155	cup_normal
1327	145-149	0.3008088712015464	cup_normal
1327	150-151	0.11280675700528064	cup_normal
1328	1	-0.0263095115302292	cup_normal
1328	2	0.04055810061480969	cup_normal
1328	3	0.2047290969935105	cup_normal
1328	4	0.12893814578904994	cup_normal
1328	5	0.14499616472318877	cup_normal
1328	6	0.11657063778395127	cup_normal
1328	7	0.15917049432224673	cup_normal
1328	8	-0.1933728032220614	cup_normal
1328	9	0.008896494319309056	cup_normal
1328	10-14	-0.045156428291512896	cup_normal
1328	15-19	-0.18603380239582634	cup_normal
1328	20-24	-0.07363918674130332	cup_normal
1328	25-29	-0.018045869233404233	cup_normal
1328	30-34	0.10641243427667746	cup_normal
1328	35-39	-0.025796154378546987	cup_normal
1328	40-44	0.013780856930061702	cup_normal
1328	45-49	0.014441415747874942	cup_normal
1328	50-54	-0.04186034840533637	cup_normal
1328	55-59	0.01271606359229338	cup_normal
1328	60-64	0.08285418156527413	cup_normal
1328	65-69	0.10194980517239571	cup_normal
1328	70-74	0.09150175100717917	cup_normal
1328	75-79	-0.010735525842115123	cup_normal
1328	80-84	0.14913979938044974	cup_normal
1328	85-89	0.07595612885965863	cup_normal
1328	90-94	0.10448695413410292	cup_normal
1328	95-99	0.034460925989115765	cup_normal
1328	100-104	0.11583768864453958	cup_normal
1328	105-109	0.1557623454203636	cup_normal
1328	110-114	0.05137642868186987	cup_normal
1328	115-119	0.01956673366536421	cup_normal
1328	120-124	0.06885651466654963	cup_normal
1328	125-129	0.15094940879949803	cup_normal
1328	130-134	0.14177890471945886	cup_normal
1328	135-139	0.16579185543988473	cup_normal
1328	140-144	0.31185251638963507	cup_normal
1328	145-149	0.15267833651468976	cup_normal
1328	150-151	0.13000418689088633	cup_normal
1329	1	0.15732782125790123	cup_normal
1329	2	-0.03869411914102017	cup_normal
1329	3	0.04131600335486496	cup_normal
1329	4	0.010150176281484846	cup_normal
1329	5	0.044990323260485354	cup_normal
1329	6	0.3050563846149572	cup_normal
1329	7	0.06226975537720847	cup_normal
1329	8	0.12717381165030162	cup_normal
1329	9	0.13032224932836556	cup_normal
1329	10-14	0.07848068544176812	cup_normal
1329	15-19	0.12933289542530702	cup_normal
1329	20-24	0.0348762055129157	cup_normal
1329	25-29	0.08263575644566146	cup_normal
1329	30-34	-0.06032860337497681	cup_normal
1329	35-39	0.043825088750914176	cup_normal
1329	40-44	0.09070995803404713	cup_normal
1329	45-49	0.09297869059436437	cup_normal
1329	50-54	0.023926086029845806	cup_normal
1329	55-59	0.1478333636258995	cup_normal
1329	60-64	0.11684721110439256	cup_normal
1329	65-69	0.1534602421226623	cup_normal
1329	70-74	0.1840448359760316	cup_normal
1329	75-79	0.22152042983655207	cup_normal
1329	80-84	0.2727735943943088	cup_normal
1329	85-89	0.3384811427004877	cup_normal
1329	90-94	0.16786955064393538	cup_normal
1329	95-99	0.18252054897935466	cup_normal
1329	100-104	0.16953814331068173	cup_normal
1329	105-109	0.11544170413779398	cup_normal
1329	110-114	0.32281819595650774	cup_normal
1329	115-119	0.3338884344398281	cup_normal
1329	120-124	0.32355292046516126	cup_normal
1329	125-129	0.18299940861358976	cup_normal
1329	130-134	0.3627875267873435	cup_normal
1329	135-139	0.30168070177820994	cup_normal
1329	140-144	0.33794146308526507	cup_normal
1329	145-149	0.3930823009826767	cup_normal
1329	150-151	0.1719982874435786	cup_normal
1330	1	-0.16727331671203416	cup_normal
1330	2	0.11792035459012595	cup_normal
1330	3	-0.2401203692580225	cup_normal
1330	4	-0.01711642443223127	cup_normal
1330	5	-0.008790113493205354	cup_normal
1330	6	0.011412459200613512	cup_normal
1330	7	-0.0899295001178757	cup_normal
1330	8	-0.14849762252596577	cup_normal
1330	9	-0.23192275398492512	cup_normal
1330	10-14	-0.08582625482325312	cup_normal
1330	15-19	-0.04436389246588135	cup_normal
1330	20-24	-0.08814769335756267	cup_normal
1330	25-29	-0.04793230868632037	cup_normal
1330	30-34	-0.07249622447810822	cup_normal
1330	35-39	-0.02366196591954406	cup_normal
1330	40-44	0.04719634402761841	cup_normal
1330	45-49	-0.027138498106623388	cup_normal
1330	50-54	-0.013607820338584986	cup_normal
1330	55-59	-0.053216059533198745	cup_normal
1330	60-64	-0.14118701036125003	cup_normal
1330	65-69	-0.10583065781708711	cup_normal
1330	70-74	-0.06873928677145358	cup_normal
1330	75-79	-0.0036887304687880373	cup_normal
1330	80-84	-0.054766863620969275	cup_normal
1330	85-89	-0.15322401589321544	cup_normal
1330	90-94	0.20233397690224564	cup_normal
1330	95-99	-0.03782293793291558	cup_normal
1330	100-104	0.03337671912387208	cup_normal
1330	105-109	8.10075371546759E-5	cup_normal
1330	110-114	0.10523738840839769	cup_normal
1330	115-119	-0.07096030610345849	cup_normal
1330	120-124	0.03484421118056247	cup_normal
1330	125-129	0.02669982379801894	cup_normal
1330	130-134	0.2128287116520724	cup_normal
1330	135-139	0.36485870146676547	cup_normal
1330	140-144	0.1366914078453476	cup_normal
1330	145-149	-0.0058685819864194855	cup_normal
1330	150-151	0.19765875225944285	cup_normal
1331	1	0.1649586162194865	cup_normal
1331	2	0.07993164088964733	cup_normal
1331	3	0.2175560075361176	cup_normal
1331	4	-0.004414537389486384	cup_normal
1331	5	0.006383378888628499	cup_normal
1331	6	-0.01843357165605397	cup_normal
1331	7	0.16662697414408711	cup_normal
1331	8	0.23529416217905208	cup_normal
1331	9	0.04694100575269289	cup_normal
1331	10-14	0.03581792128211703	cup_normal
1331	15-19	0.004222701867931278	cup_normal
1331	20-24	-0.08585063641812951	cup_normal
1331	25-29	0.03901478743922837	cup_normal
1331	30-34	-0.03717529860040969	cup_normal
1331	35-39	-0.06900111958308486	cup_normal
1331	40-44	-0.05142538588405898	cup_normal
1331	45-49	0.11264256587278965	cup_normal
1331	50-54	-0.013006005283152433	cup_normal
1331	55-59	-0.12796738228451687	cup_normal
1331	60-64	-0.06425634629740529	cup_normal
1331	65-69	-0.04157016397820712	cup_normal
1331	70-74	0.07258660149848595	cup_normal
1331	75-79	-0.05802295936270241	cup_normal
1331	80-84	-0.03460182460010941	cup_normal
1331	85-89	0.14514537071197964	cup_normal
1331	90-94	0.06736905014343364	cup_normal
1331	95-99	0.021323729130060087	cup_normal
1331	100-104	0.028427537411673143	cup_normal
1331	105-109	0.1417460971765152	cup_normal
1331	110-114	0.16434573701994282	cup_normal
1331	115-119	0.036556574458188607	cup_normal
1331	120-124	-0.005069932717844949	cup_normal
1331	125-129	0.16969909423365692	cup_normal
1331	130-134	0.25671493266268897	cup_normal
1331	135-139	0.23416014076999403	cup_normal
1331	140-144	0.16196775206096703	cup_normal
1331	145-149	0.26216526386834005	cup_normal
1331	150-151	0.4110143527657968	cup_normal
1332	1	-0.11366750486683941	cup_normal
1332	2	0.15124649157007752	cup_normal
1332	3	0.2399764480230573	cup_normal
1332	4	0.04655550610365111	cup_normal
1332	5	0.014950831826794797	cup_normal
1332	6	0.12189930128278093	cup_normal
1332	7	-0.01690582060484047	cup_normal
1332	8	-0.02406740696885379	cup_normal
1332	9	-0.09468302941218809	cup_normal
1332	10-14	-0.01565829895621107	cup_normal
1332	15-19	-0.009705903548265837	cup_normal
1332	20-24	0.08181578076101914	cup_normal
1332	25-29	0.06573567263125568	cup_normal
1332	30-34	-0.00826921136207659	cup_normal
1332	35-39	0.04716283421139167	cup_normal
1332	40-44	0.050113875561159205	cup_normal
1332	45-49	0.04598614802068823	cup_normal
1332	50-54	0.13693782961529166	cup_normal
1332	55-59	0.125144421107656	cup_normal
1332	60-64	0.052779224694923244	cup_normal
1332	65-69	-0.0802570686039985	cup_normal
1332	70-74	0.02452687479782867	cup_normal
1332	75-79	0.2023178105662069	cup_normal
1332	80-84	0.07426826230824446	cup_normal
1332	85-89	0.03734004126229706	cup_normal
1332	90-94	-0.0324261613449508	cup_normal
1332	95-99	0.04931568836570932	cup_normal
1332	100-104	0.021974915826710628	cup_normal
1332	105-109	-0.011702575066074417	cup_normal
1332	110-114	0.004114933491443651	cup_normal
1332	115-119	0.20754057750910704	cup_normal
1332	120-124	0.11962746656109857	cup_normal
1332	125-129	0.22365375100624618	cup_normal
1332	130-134	0.3173836103402152	cup_normal
1332	135-139	0.2643554420741765	cup_normal
1332	140-144	0.3305820394582497	cup_normal
1332	145-149	0.28852461994717515	cup_normal
1332	150-151	0.4334051821667586	cup_normal
1333	1	-0.3954864455104925	cup_normal
1333	2	0.07425113065351496	cup_normal
1333	3	0.05422379524352294	cup_normal
1333	4	0.04927390057289216	cup_normal
1333	5	-0.008304822029252534	cup_normal
1333	6	-0.015567643849365709	cup_normal
1333	7	-0.1402403844871145	cup_normal
1333	8	0.07877120266574167	cup_normal
1333	9	0.0954247339747667	cup_normal
1333	10-14	0.09424245684178345	cup_normal
1333	15-19	0.024981980191533637	cup_normal
1333	20-24	0.06785756951448718	cup_normal
1333	25-29	0.013051483980355272	cup_normal
1333	30-34	0.11834705668069745	cup_normal
1333	35-39	0.018382198780905412	cup_normal
1333	40-44	0.015699295962441795	cup_normal
1333	45-49	0.04758598904140143	cup_normal
1333	50-54	0.10132616778828663	cup_normal
1333	55-59	0.12482922877711644	cup_normal
1333	60-64	0.04129422395732263	cup_normal
1333	65-69	0.10931868266077771	cup_normal
1333	70-74	0.050469544353148876	cup_normal
1333	75-79	0.04215094768906624	cup_normal
1333	80-84	0.0326898474799151	cup_normal
1333	85-89	0.013102906363599232	cup_normal
1333	90-94	0.12534881762040584	cup_normal
1333	95-99	0.08191267853908357	cup_normal
1333	100-104	-0.04492022356286185	cup_normal
1333	105-109	0.15600465669715646	cup_normal
1333	110-114	0.12164473861074754	cup_normal
1333	115-119	0.15956815208407704	cup_normal
1333	120-124	0.11584721053785074	cup_normal
1333	125-129	0.1901555118648659	cup_normal
1333	130-134	0.121673956362919	cup_normal
1333	135-139	-0.01313052759921618	cup_normal
1333	140-144	0.10922716765229268	cup_normal
1333	145-149	0.01370877765290146	cup_normal
1333	150-151	0.36498559143714715	cup_normal
1334	1	0.2441325291450056	cup_normal
1334	2	0.11910530059176239	cup_normal
1334	3	0.15472585622609358	cup_normal
1334	4	-0.19548967871979528	cup_normal
1334	5	0.022394332609344758	cup_normal
1334	6	0.11812980699522058	cup_normal
1334	7	0.13508619115925313	cup_normal
1334	8	0.05040852419627129	cup_normal
1334	9	0.10655521990553041	cup_normal
1334	10-14	-0.011467930855324937	cup_normal
1334	15-19	0.10097936232157423	cup_normal
1334	20-24	0.08250674861618279	cup_normal
1334	25-29	-0.006061871422723186	cup_normal
1334	30-34	0.0468797049263614	cup_normal
1334	35-39	0.12365984342783776	cup_normal
1334	40-44	0.10254853772102734	cup_normal
1334	45-49	0.11187517159910954	cup_normal
1334	50-54	-0.07449612020435836	cup_normal
1334	55-59	0.09249498012597712	cup_normal
1334	60-64	0.03384427237942589	cup_normal
1334	65-69	0.05824575364084694	cup_normal
1334	70-74	0.04456686370152596	cup_normal
1334	75-79	-0.01221290349678128	cup_normal
1334	80-84	0.11413232455303302	cup_normal
1334	85-89	0.25542541927952556	cup_normal
1334	90-94	0.15611002547824882	cup_normal
1334	95-99	-0.001959064695881807	cup_normal
1334	100-104	0.11151464845602277	cup_normal
1334	105-109	0.09472957481459332	cup_normal
1334	110-114	0.17004193837679793	cup_normal
1334	115-119	0.18923288699937046	cup_normal
1334	120-124	0.10413691752262366	cup_normal
1334	125-129	0.2825073708601522	cup_normal
1334	130-134	0.18297490687871942	cup_normal
1334	135-139	0.2936630744838169	cup_normal
1334	140-144	0.2517240834793171	cup_normal
1334	145-149	0.33366673542249004	cup_normal
1334	150-151	0.3265266677469114	cup_normal
1335	1	-0.21352038783785332	cup_normal
1335	2	0.17927340577172401	cup_normal
1335	3	0.13633984450967063	cup_normal
1335	4	-0.00563743377253445	cup_normal
1335	5	-0.06453966033069491	cup_normal
1335	6	-0.08173207472196253	cup_normal
1335	7	-0.11041599308773442	cup_normal
1335	8	0.15307294665965543	cup_normal
1335	9	-0.03422564729873301	cup_normal
1335	10-14	-0.01651511251586868	cup_normal
1335	15-19	0.03747261089334586	cup_normal
1335	20-24	-0.09609226985121921	cup_normal
1335	25-29	0.043420185016714186	cup_normal
1335	30-34	0.04708814759029423	cup_normal
1335	35-39	0.07331218508377901	cup_normal
1335	40-44	-0.022709973499388525	cup_normal
1335	45-49	0.20572392477237855	cup_normal
1335	50-54	0.050103953501739795	cup_normal
1335	55-59	0.12501154980551377	cup_normal
1335	60-64	0.113772275997583	cup_normal
1335	65-69	0.05592863703710549	cup_normal
1335	70-74	0.030100870460813667	cup_normal
1335	75-79	-0.06571587541559154	cup_normal
1335	80-84	-0.044359738939029114	cup_normal
1335	85-89	-0.025733471914122674	cup_normal
1335	90-94	0.15277445554882974	cup_normal
1335	95-99	0.05583386229267262	cup_normal
1335	100-104	0.10510152232095038	cup_normal
1335	105-109	0.10657315623116403	cup_normal
1335	110-114	0.11918281709066036	cup_normal
1335	115-119	0.09436578553842168	cup_normal
1335	120-124	0.0429152487252864	cup_normal
1335	125-129	0.121621156614097	cup_normal
1335	130-134	0.1140431912694595	cup_normal
1335	135-139	0.1599478667387615	cup_normal
1335	140-144	0.24170069325731447	cup_normal
1335	145-149	0.2131162201555128	cup_normal
1335	150-151	0.3744288471985655	cup_normal
1336	1	-0.06589507302755493	cup_normal
1336	2	-0.0859325410964189	cup_normal
1336	3	-0.102670635626815	cup_normal
1336	4	-0.026870677740362225	cup_normal
1336	5	-0.1096562416939264	cup_normal
1336	6	-0.1269721429647106	cup_normal
1336	7	-0.11408485327133633	cup_normal
1336	8	-0.3590011454680493	cup_normal
1336	9	0.02663713603053708	cup_normal
1336	10-14	-0.0285641823022047	cup_normal
1336	15-19	-0.04941080774342055	cup_normal
1336	20-24	-0.049002823104942195	cup_normal
1336	25-29	-0.07556592270934459	cup_normal
1336	30-34	-0.010293327787735507	cup_normal
1336	35-39	-0.052393198041521316	cup_normal
1336	40-44	0.054594655035067774	cup_normal
1336	45-49	-0.07386302975787373	cup_normal
1336	50-54	0.03443363018603662	cup_normal
1336	55-59	-0.06432467278636977	cup_normal
1336	60-64	0.03945979816231926	cup_normal
1336	65-69	0.07734658282301865	cup_normal
1336	70-74	0.10163271146952724	cup_normal
1336	75-79	0.027175614099775203	cup_normal
1336	80-84	-0.16200741166932175	cup_normal
1336	85-89	-0.0072495736512152575	cup_normal
1336	90-94	-0.013373570930681922	cup_normal
1336	95-99	0.11354328442198636	cup_normal
1336	100-104	0.0025839771514739596	cup_normal
1336	105-109	0.1024658444995481	cup_normal
1336	110-114	0.07022756349452663	cup_normal
1336	115-119	0.06468483386851887	cup_normal
1336	120-124	0.11903185824414209	cup_normal
1336	125-129	0.11258033488192609	cup_normal
1336	130-134	0.24948416730084233	cup_normal
1336	135-139	-0.004403052446107836	cup_normal
1336	140-144	0.1616042868878509	cup_normal
1336	145-149	0.19122476808635724	cup_normal
1336	150-151	0.23738753172520433	cup_normal
1337	1	-0.15356687142782732	cup_normal
1337	2	-0.0041177995465773165	cup_normal
1337	3	-0.09373109834290005	cup_normal
1337	4	0.036781167103534074	cup_normal
1337	5	0.1605785566203437	cup_normal
1337	6	0.19405477713505803	cup_normal
1337	7	-0.03792763300815949	cup_normal
1337	8	0.07183741994004578	cup_normal
1337	9	0.15293970763112696	cup_normal
1337	10-14	0.06378431688072794	cup_normal
1337	15-19	0.02919450747116059	cup_normal
1337	20-24	0.004246338329650712	cup_normal
1337	25-29	0.0932308434384197	cup_normal
1337	30-34	-0.025786422087058725	cup_normal
1337	35-39	-0.03884704872996991	cup_normal
1337	40-44	0.02963908648124658	cup_normal
1337	45-49	0.182401431939212	cup_normal
1337	50-54	0.04349480301333131	cup_normal
1337	55-59	0.09764108332394272	cup_normal
1337	60-64	0.15963458740075254	cup_normal
1337	65-69	0.14944572317826754	cup_normal
1337	70-74	0.12362712544229026	cup_normal
1337	75-79	0.25318149853884364	cup_normal
1337	80-84	0.19108241858847208	cup_normal
1337	85-89	0.21351483082988665	cup_normal
1337	90-94	0.09083893836977097	cup_normal
1337	95-99	0.07915299804734133	cup_normal
1337	100-104	0.09110735623509925	cup_normal
1337	105-109	0.14290656700584492	cup_normal
1337	110-114	0.20484739284120224	cup_normal
1337	115-119	0.1927297082003463	cup_normal
1337	120-124	0.143290581077693	cup_normal
1337	125-129	0.18227118114212715	cup_normal
1337	130-134	0.2840798011088239	cup_normal
1337	135-139	0.1909612724890124	cup_normal
1337	140-144	0.41255116094988864	cup_normal
1337	145-149	0.30202687194667277	cup_normal
1337	150-151	0.6658876731340726	cup_normal
1338	1	0.037824475397876256	cup_normal
1338	2	-0.15572457912375626	cup_normal
1338	3	0.04789553023347537	cup_normal
1338	4	0.006593374547215092	cup_normal
1338	5	0.019879451371181744	cup_normal
1338	6	0.015438518269483836	cup_normal
1338	7	0.008522735218605249	cup_normal
1338	8	0.08714773832789291	cup_normal
1338	9	-0.04555028439217779	cup_normal
1338	10-14	0.02790029439756836	cup_normal
1338	15-19	-0.0719698434789322	cup_normal
1338	20-24	0.0795587591037048	cup_normal
1338	25-29	0.0034935798795672213	cup_normal
1338	30-34	0.01649118904019531	cup_normal
1338	35-39	0.05439664537933453	cup_normal
1338	40-44	-0.0457293957716729	cup_normal
1338	45-49	-0.10657601190022348	cup_normal
1338	50-54	-0.03285994684895854	cup_normal
1338	55-59	0.058919278812666676	cup_normal
1338	60-64	-0.00870974764107757	cup_normal
1338	65-69	0.020821129822536477	cup_normal
1338	70-74	-0.01908358889475892	cup_normal
1338	75-79	0.09701496844295576	cup_normal
1338	80-84	-0.10029048685655084	cup_normal
1338	85-89	-0.024743754581329824	cup_normal
1338	90-94	-0.14958394111818052	cup_normal
1338	95-99	-0.01717943429002844	cup_normal
1338	100-104	-0.1352996720745736	cup_normal
1338	105-109	0.10361881378674553	cup_normal
1338	110-114	0.07203788178708947	cup_normal
1338	115-119	0.04328342839374244	cup_normal
1338	120-124	0.23050374373587346	cup_normal
1338	125-129	0.2673721200421113	cup_normal
1338	130-134	0.13612930004112656	cup_normal
1338	135-139	0.22392800318059614	cup_normal
1338	140-144	0.2552649569539085	cup_normal
1338	145-149	0.21168619281385048	cup_normal
1338	150-151	0.5243824187448283	cup_normal
1339	1	0.25453782740535047	cup_normal
1339	2	-0.01441738958126848	cup_normal
1339	3	-0.07167496463114276	cup_normal
1339	4	0.04455789368820717	cup_normal
1339	5	-0.11242680446449071	cup_normal
1339	6	0.020387164394598756	cup_normal
1339	7	0.02314458395809993	cup_normal
1339	8	-0.06835179481870313	cup_normal
1339	9	-0.10868753929413799	cup_normal
1339	10-14	-0.13867673641476586	cup_normal
1339	15-19	-0.02664024497285311	cup_normal
1339	20-24	-0.15568680578891758	cup_normal
1339	25-29	-0.13566981881324836	cup_normal
1339	30-34	-0.07191319597542645	cup_normal
1339	35-39	-0.11652942249495624	cup_normal
1339	40-44	-0.10298599911325823	cup_normal
1339	45-49	-0.03598912063038995	cup_normal
1339	50-54	-0.05023576461687185	cup_normal
1339	55-59	-0.028542570653399935	cup_normal
1339	60-64	-0.011806899012086092	cup_normal
1339	65-69	0.016526048209506428	cup_normal
1339	70-74	0.0388359179342288	cup_normal
1339	75-79	-0.01845892006784311	cup_normal
1339	80-84	0.037654282730819943	cup_normal
1339	85-89	-0.020574737654044384	cup_normal
1339	90-94	-0.019084768619940462	cup_normal
1339	95-99	-0.011039313473425238	cup_normal
1339	100-104	0.041721590665154906	cup_normal
1339	105-109	0.05610750361786643	cup_normal
1339	110-114	0.13180337628840277	cup_normal
1339	115-119	0.132986534763198	cup_normal
1339	120-124	0.1491842406318611	cup_normal
1339	125-129	0.2864899947715287	cup_normal
1339	130-134	0.2856047816230003	cup_normal
1339	135-139	0.3343113806990772	cup_normal
