FFQ	135	0	0	3198	0	0	0	0	0	0	0	0	49373458	0	0	0	0	0	0	0	0	0	0	0	0	0	58642168	0	0	0	0	0	0	0	0	0	0	0	707582958	0	0	0	0
FFQ	136	0	0	1142	0	0	0	0	0	0	0	0	50273907	0	0	0	0	0	0	0	0	0	0	0	0	0	59525528	0	0	0	0	0	0	0	0	0	0	0	705763452	0	0	0	0
FFQ	137	0	0	1488	0	0	0	0	0	0	0	0	49913819	0	0	0	0	0	0	0	0	0	0	0	0	0	59041546	0	0	0	0	0	0	0	0	0	0	0	706568941	0	0	0	0
FFQ	138	0	0	1840	0	0	0	0	0	0	0	0	50614920	0	0	0	0	0	0	0	0	0	0	0	0	0	59748413	0	0	0	0	0	0	0	0	0	0	0	705120811	0	0	0	0
FFQ	139	0	0	8918	0	0	0	0	0	0	0	0	52458320	0	0	0	0	0	0	0	0	0	0	0	0	0	61466052	0	0	0	0	0	0	0	0	0	0	0	701512238	0	0	0	0
FFQ	140	0	0	1892	0	0	0	0	0	0	0	0	51041812	0	0	0	0	0	0	0	0	0	0	0	0	0	59963778	0	0	0	0	0	0	0	0	0	0	0	704393641	0	0	0	0
FFQ	141	0	0	7725	0	0	0	0	0	0	0	0	49567948	0	0	0	0	0	0	0	0	0	0	0	0	0	58561043	0	0	0	0	0	0	0	0	0	0	0	707212261	0	0	0	0
FFQ	142	0	0	736	0	0	0	0	0	0	0	0	51239080	0	0	0	0	0	0	0	0	0	0	0	0	0	60269494	0	0	0	0	0	0	0	0	0	0	0	703772884	0	0	0	0
FFQ	143	0	0	0	0	0	0	0	0	0	0	0	53486772	0	0	0	0	0	0	0	0	0	0	0	0	0	62316151	0	0	0	0	0	0	0	0	0	0	0	699433196	0	0	0	0
FFQ	144	0	0	123	0	0	0	0	0	0	0	0	53801288	0	0	0	0	0	0	0	0	0	0	0	0	0	62546171	0	0	0	0	0	0	0	0	0	0	0	698850824	0	0	0	0
FFQ	145	0	0	265	0	0	0	0	0	0	0	0	54696824	0	0	0	0	0	0	0	0	0	0	0	0	0	63339321	0	0	0	0	0	0	0	0	0	0	0	697119057	0	0	0	0
FFQ	146	0	0	356	0	0	0	0	0	0	0	0	54667420	0	0	0	0	0	0	0	0	0	0	0	0	0	63243030	0	0	0	0	0	0	0	0	0	0	0	697148309	0	0	0	0
FFQ	147	0	0	56	0	0	0	0	0	0	0	0	53788000	0	0	0	0	0	0	0	0	0	0	0	0	0	62377199	0	0	0	0	0	0	0	0	0	0	0	698163949	0	0	0	0
FFQ	148	0	0	1259	0	0	0	0	0	0	0	0	53426648	0	0	0	0	0	0	0	0	0	0	0	0	0	61920025	0	0	0	0	0	0	0	0	0	0	0	694982117	0	0	0	0
FFQ	149	0	0	688	0	0	0	0	0	0	0	0	53153090	0	0	0	0	0	0	0	0	0	0	0	0	0	61261520	0	0	0	0	0	0	0	0	0	0	0	677939954	0	0	0	0
FFQ	150	0	0	16	0	0	0	0	0	0	0	0	51085202	0	0	0	0	0	0	0	0	0	0	0	0	0	58260050	0	0	0	0	0	0	0	0	0	0	0	626667644	0	0	0	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	41562817	0	0	0	0	0	0	0	0	0	0	0	0	0	46616625	0	0	0	0	0	0	0	0	0	0	0	423418081	0	0	0	0
FFQ	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# Last Fragment Qualitites. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	45793	0	0	0	0	0	0	0	0	19468368	0	0	0	0	0	0	0	0	0	0	0	0	0	31894237	0	0	0	0	0	0	0	0	0	0	0	767247338	0	0	0	0
LFQ	2	0	0	34573	0	0	0	0	0	0	0	0	18329383	0	0	0	0	0	0	0	0	0	0	0	0	0	31586651	0	0	0	0	0	0	0	0	0	0	0	768705129	0	0	0	0
LFQ	3	0	0	44789	0	0	0	0	0	0	0	0	17831608	0	0	0	0	0	0	0	0	0	0	0	0	0	30192561	0	0	0	0	0	0	0	0	0	0	0	770586778	0	0	0	0
LFQ	4	0	0	50282	0	0	0	0	0	0	0	0	17881806	0	0	0	0	0	0	0	0	0	0	0	0	0	30681831	0	0	0	0	0	0	0	0	0	0	0	770041817	0	0	0	0
LFQ	5	0	0	41871	0	0	0	0	0	0	0	0	17586621	0	0	0	0	0	0	0	0	0	0	0	0	0	29840984	0	0	0	0	0	0	0	0	0	0	0	771186260	0	0	0	0
LFQ	6	0	0	37159	0	0	0	0	0	0	0	0	17411753	0	0	0	0	0	0	0	0	0	0	0	0	0	29477946	0	0	0	0	0	0	0	0	0	0	0	771728878	0	0	0	0
LFQ	7	0	0	46562	0	0	0	0	0	0	0	0	17625932	0	0	0	0	0	0	0	0	0	0	0	0	0	29734311	0	0	0	0	0	0	0	0	0	0	0	771248931	0	0	0	0
LFQ	8	0	0	35179	0	0	0	0	0	0	0	0	18035223	0	0	0	0	0	0	0	0	0	0	0	0	0	30245612	0	0	0	0	0	0	0	0	0	0	0	770339722	0	0	0	0
LFQ	9	0	0	34716	0	0	0	0	0	0	0	0	17938691	0	0	0	0	0	0	0	0	0	0	0	0	0	30115167	0	0	0	0	0	0	0	0	0	0	0	770567162	0	0	0	0
LFQ	10	0	0	35364	0	0	0	0	0	0	0	0	18255359	0	0	0	0	0	0	0	0	0	0	0	0	0	30565525	0	0	0	0	0	0	0	0	0	0	0	769799488	0	0	0	0
LFQ	11	0	0	34310	0	0	0	0	0	0	0	0	18323085	0	0	0	0	0	0	0	0	0	0	0	0	0	30728466	0	0	0	0	0	0	0	0	0	0	0	769569875	0	0	0	0
LFQ	12	0	0	34310	0	0	0	0	0	0	0	0	18264048	0	0	0	0	0	0	0	0	0	0	0	0	0	30637384	0	0	0	0	0	0	0	0	0	0	0	769719994	0	0	0	0
LFQ	13	0	0	34586	0	0	0	0	0	0	0	0	18311697	0	0	0	0	0	0	0	0	0	0	0	0	0	30526638	0	0	0	0	0	0	0	0	0	0	0	769782815	0	0	0	0
LFQ	14	0	0	34310	0	0	0	0	0	0	0	0	18768335	0	0	0	0	0	0	0	0	0	0	0	0	0	31107115	0	0	0	0	0	0	0	0	0	0	0	768745976	0	0	0	0
LFQ	15	0	0	34683	0	0	0	0	0	0	0	0	18823360	0	0	0	0	0	0	0	0	0	0	0	0	0	31128084	0	0	0	0	0	0	0	0	0	0	0	768669609	0	0	0	0
LFQ	16	0	0	34833	0	0	0	0	0	0	0	0	18818207	0	0	0	0	0	0	0	0	0	0	0	0	0	31044728	0	0	0	0	0	0	0	0	0	0	0	768757968	0	0	0	0
LFQ	17	0	0	35417	0	0	0	0	0	0	0	0	19168567	0	0	0	0	0	0	0	0	0	0	0	0	0	31550023	0	0	0	0	0	0	0	0	0	0	0	767901729	0	0	0	0
LFQ	18	0	0	34571	0	0	0	0	0	0	0	0	18886192	0	0	0	0	0	0	0	0	0	0	0	0	0	31040289	0	0	0	0	0	0	0	0	0	0	0	768694684	0	0	0	0
LFQ	19	0	0	34596	0	0	0	0	0	0	0	0	19199958	0	0	0	0	0	0	0	0	0	0	0	0	0	31407221	0	0	0	0	0	0	0	0	0	0	0	768013961	0	0	0	0
LFQ	20	0	0	35299	0	0	0	0	0	0	0	0	19329098	0	0	0	0	0	0	0	0	0	0	0	0	0	31399384	0	0	0	0	0	0	0	0	0	0	0	767891955	0	0	0	0
LFQ	21	0	0	34352	0	0	0	0	0	0	0	0	20127627	0	0	0	0	0	0	0	0	0	0	0	0	0	32591600	0	0	0	0	0	0	0	0	0	0	0	765902157	0	0	0	0
LFQ	22	0	0	36374	0	0	0	0	0	0	0	0	20145569	0	0	0	0	0	0	0	0	0	0	0	0	0	32489155	0	0	0	0	0	0	0	0	0	0	0	765984638	0	0	0	0
LFQ	23	0	0	41477	0	0	0	0	0	0	0	0	20101463	0	0	0	0	0	0	0	0	0	0	0	0	0	32337263	0	0	0	0	0	0	0	0	0	0	0	766175533	0	0	0	0
LFQ	24	0	0	48151	0	0	0	0	0	0	0	0	20757424	0	0	0	0	0	0	0	0	0	0	0	0	0	33167548	0	0	0	0	0	0	0	0	0	0	0	764682613	0	0	0	0
LFQ	25	0	0	56742	0	0	0	0	0	0	0	0	21186548	0	0	0	0	0	0	0	0	0	0	0	0	0	33714182	0	0	0	0	0	0	0	0	0	0	0	763698264	0	0	0	0
LFQ	26	0	0	64877	0	0	0	0	0	0	0	0	20941991	0	0	0	0	0	0	0	0	0	0	0	0	0	33284435	0	0	0	0	0	0	0	0	0	0	0	764364433	0	0	0	0
LFQ	27	0	0	74086	0	0	0	0	0	0	0	0	21469173	0	0	0	0	0	0	0	0	0	0	0	0	0	33967116	0	0	0	0	0	0	0	0	0	0	0	763145361	0	0	0	0
LFQ	28	0	0	83459	0	0	0	0	0	0	0	0	21705420	0	0	0	0	0	0	0	0	0	0	0	0	0	34132217	0	0	0	0	0	0	0	0	0	0	0	762734640	0	0	0	0
LFQ	29	0	0	117707	0	0	0	0	0	0	0	0	22090056	0	0	0	0	0	0	0	0	0	0	0	0	0	34580593	0	0	0	0	0	0	0	0	0	0	0	761867380	0	0	0	0
LFQ	30	0	0	126939	0	0	0	0	0	0	0	0	22196388	0	0	0	0	0	0	0	0	0	0	0	0	0	34531465	0	0	0	0	0	0	0	0	0	0	0	761800944	0	0	0	0
LFQ	31	0	0	130117	0	0	0	0	0	0	0	0	22656673	0	0	0	0	0	0	0	0	0	0	0	0	0	35065334	0	0	0	0	0	0	0	0	0	0	0	760803612	0	0	0	0
LFQ	32	0	0	151674	0	0	0	0	0	0	0	0	23156753	0	0	0	0	0	0	0	0	0	0	0	0	0	35583227	0	0	0	0	0	0	0	0	0	0	0	759764082	0	0	0	0
LFQ	33	0	0	153907	0	0	0	0	0	0	0	0	23410720	0	0	0	0	0	0	0	0	0	0	0	0	0	35773150	0	0	0	0	0	0	0	0	0	0	0	759317959	0	0	0	0
LFQ	34	0	0	171598	0	0	0	0	0	0	0	0	23604217	0	0	0	0	0	0	0	0	0	0	0	0	0	35873748	0	0	0	0	0	0	0	0	0	0	0	759006173	0	0	0	0
LFQ	35	0	0	179156	0	0	0	0	0	0	0	0	24054897	0	0	0	0	0	0	0	0	0	0	0	0	0	36420364	0	0	0	0	0	0	0	0	0	0	0	758001319	0	0	0	0
LFQ	36	0	0	9	0	0	0	0	0	0	0	0	24018890	0	0	0	0	0	0	0	0	0	0	0	0	0	36176459	0	0	0	0	0	0	0	0	0	0	0	758279495	0	0	0	0
LFQ	37	0	0	1043	0	0	0	0	0	0	0	0	24364205	0	0	0	0	0	0	0	0	0	0	0	0	0	36604087	0	0	0	0	0	0	0	0	0	0	0	757490734	0	0	0	0
LFQ	38	0	0	1148	0	0	0	0	0	0	0	0	24625322	0	0	0	0	0	0	0	0	0	0	0	0	0	36841995	0	0	0	0	0	0	0	0	0	0	0	756976121	0	0	0	0
LFQ	39	0	0	462	0	0	0	0	0	0	0	0	25118177	0	0	0	0	0	0	0	0	0	0	0	0	0	37345641	0	0	0	0	0	0	0	0	0	0	0	755964320	0	0	0	0
LFQ	40	0	0	1720	0	0	0	0	0	0	0	0	25331596	0	0	0	0	0	0	0	0	0	0	0	0	0	37477752	0	0	0	0	0	0	0	0	0	0	0	755601004	0	0	0	0
LFQ	41	0	0	633	0	0	0	0	0	0	0	0	25430863	0	0	0	0	0	0	0	0	0	0	0	0	0	37468504	0	0	0	0	0	0	0	0	0	0	0	755494854	0	0	0	0
LFQ	42	0	0	260	0	0	0	0	0	0	0	0	25762493	0	0	0	0	0	0	0	0	0	0	0	0	0	37778908	0	0	0	0	0	0	0	0	0	0	0	754835486	0	0	0	0
LFQ	43	0	0	250	0	0	0	0	0	0	0	0	25946927	0	0	0	0	0	0	0	0	0	0	0	0	0	37900131	0	0	0	0	0	0	0	0	0	0	0	754511657	0	0	0	0
LFQ	44	0	0	605	0	0	0	0	0	0	0	0	25978504	0	0	0	0	0	0	0	0	0	0	0	0	0	37820874	0	0	0	0	0	0	0	0	0	0	0	754540173	0	0	0	0
LFQ	45	0	0	1735	0	0	0	0	0	0	0	0	26531512	0	0	0	0	0	0	0	0	0	0	0	0	0	38475283	0	0	0	0	0	0	0	0	0	0	0	753312420	0	0	0	0
LFQ	46	0	0	445	0	0	0	0	0	0	0	0	27003895	0	0	0	0	0	0	0	0	0	0	0	0	0	39077228	0	0	0	0	0	0	0	0	0	0	0	752219523	0	0	0	0
LFQ	47	0	0	3670	0	0	0	0	0	0	0	0	27141969	0	0	0	0	0	0	0	0	0	0	0	0	0	39103192	0	0	0	0	0	0	0	0	0	0	0	752031645	0	0	0	0
LFQ	48	0	0	1755	0	0	0	0	0	0	0	0	27278794	0	0	0	0	0	0	0	0	0	0	0	0	0	39225831	0	0	0	0	0	0	0	0	0	0	0	751753059	0	0	0	0
LFQ	49	0	0	128	0	0	0	0	0	0	0	0	28387537	0	0	0	0	0	0	0	0	0	0	0	0	0	40603403	0	0	0	0	0	0	0	0	0	0	0	749246980	0	0	0	0
LFQ	50	0	0	5634	0	0	0	0	0	0	0	0	28457475	0	0	0	0	0	0	0	0	0	0	0	0	0	40569642	0	0	0	0	0	0	0	0	0	0	0	749183114	0	0	0	0
LFQ	51	0	0	576	0	0	0	0	0	0	0	0	28819524	0	0	0	0	0	0	0	0	0	0	0	0	0	40927907	0	0	0	0	0	0	0	0	0	0	0	748445507	0	0	0	0
LFQ	52	0	0	3047	0	0	0	0	0	0	0	0	28854319	0	0	0	0	0	0	0	0	0	0	0	0	0	40810719	0	0	0	0	0	0	0	0	0	0	0	748502859	0	0	0	0
LFQ	53	0	0	5298	0	0	0	0	0	0	0	0	29153294	0	0	0	0	0	0	0	0	0	0	0	0	0	41137054	0	0	0	0	0	0	0	0	0	0	0	747852006	0	0	0	0
LFQ	54	0	0	5772	0	0	0	0	0	0	0	0	29275985	0	0	0	0	0	0	0	0	0	0	0	0	0	41148235	0	0	0	0	0	0	0	0	0	0	0	747693905	0	0	0	0
LFQ	55	0	0	15212	0	0	0	0	0	0	0	0	29671294	0	0	0	0	0	0	0	0	0	0	0	0	0	41505618	0	0	0	0	0	0	0	0	0	0	0	746907806	0	0	0	0
LFQ	56	0	0	20192	0	0	0	0	0	0	0	0	29979670	0	0	0	0	0	0	0	0	0	0	0	0	0	41872124	0	0	0	0	0	0	0	0	0	0	0	746203337	0	0	0	0
LFQ	57	0	0	8209	0	0	0	0	0	0	0	0	30335072	0	0	0	0	0	0	0	0	0	0	0	0	0	42179611	0	0	0	0	0	0	0	0	0	0	0	745527389	0	0	0	0
LFQ	58	0	0	32022	0	0	0	0	0	0	0	0	30888903	0	0	0	0	0	0	0	0	0	0	0	0	0	42811117	0	0	0	0	0	0	0	0	0	0	0	744293298	0	0	0	0
LFQ	59	0	0	10399	0	0	0	0	0	0	0	0	31063842	0	0	0	0	0	0	0	0	0	0	0	0	0	42856214	0	0	0	0	0	0	0	0	0	0	0	744069299	0	0	0	0
LFQ	60	0	0	11168	0	0	0	0	0	0	0	0	31260837	0	0	0	0	0	0	0	0	0	0	0	0	0	42986543	0	0	0	0	0	0	0	0	0	0	0	743714987	0	0	0	0
LFQ	61	0	0	306	0	0	0	0	0	0	0	0	31750840	0	0	0	0	0	0	0	0	0	0	0	0	0	43563388	0	0	0	0	0	0	0	0	0	0	0	742632410	0	0	0	0
LFQ	62	0	0	2473	0	0	0	0	0	0	0	0	31942521	0	0	0	0	0	0	0	0	0	0	0	0	0	43636312	0	0	0	0	0	0	0	0	0	0	0	742338590	0	0	0	0
LFQ	63	0	0	2353	0	0	0	0	0	0	0	0	32217188	0	0	0	0	0	0	0	0	0	0	0	0	0	43842890	0	0	0	0	0	0	0	0	0	0	0	741830347	0	0	0	0
LFQ	64	0	0	3565	0	0	0	0	0	0	0	0	32672320	0	0	0	0	0	0	0	0	0	0	0	0	0	44318400	0	0	0	0	0	0	0	0	0	0	0	740871077	0	0	0	0
LFQ	65	0	0	7056	0	0	0	0	0	0	0	0	32921092	0	0	0	0	0	0	0	0	0	0	0	0	0	44487525	0	0	0	0	0	0	0	0	0	0	0	740421926	0	0	0	0
LFQ	66	0	0	2223	0	0	0	0	0	0	0	0	33236713	0	0	0	0	0	0	0	0	0	0	0	0	0	44801473	0	0	0	0	0	0	0	0	0	0	0	739768968	0	0	0	0
LFQ	67	0	0	2642	0	0	0	0	0	0	0	0	33317211	0	0	0	0	0	0	0	0	0	0	0	0	0	44840605	0	0	0	0	0	0	0	0	0	0	0	739620606	0	0	0	0
LFQ	68	0	0	14363	0	0	0	0	0	0	0	0	34181608	0	0	0	0	0	0	0	0	0	0	0	0	0	45816055	0	0	0	0	0	0	0	0	0	0	0	737740258	0	0	0	0
LFQ	69	0	0	22789	0	0	0	0	0	0	0	0	34561134	0	0	0	0	0	0	0	0	0	0	0	0	0	46062144	0	0	0	0	0	0	0	0	0	0	0	737077650	0	0	0	0
LFQ	70	0	0	8854	0	0	0	0	0	0	0	0	34352187	0	0	0	0	0	0	0	0	0	0	0	0	0	45772046	0	0	0	0	0	0	0	0	0	0	0	737561377	0	0	0	0
LFQ	71	0	0	6291	0	0	0	0	0	0	0	0	34900289	0	0	0	0	0	0	0	0	0	0	0	0	0	46378459	0	0	0	0	0	0	0	0	0	0	0	736379825	0	0	0	0
LFQ	72	0	0	10678	0	0	0	0	0	0	0	0	35852196	0	0	0	0	0	0	0	0	0	0	0	0	0	47415081	0	0	0	0	0	0	0	0	0	0	0	734357123	0	0	0	0
LFQ	73	0	0	2767	0	0	0	0	0	0	0	0	35429465	0	0	0	0	0	0	0	0	0	0	0	0	0	46701450	0	0	0	0	0	0	0	0	0	0	0	735471108	0	0	0	0
LFQ	74	0	0	2174	0	0	0	0	0	0	0	0	35164390	0	0	0	0	0	0	0	0	0	0	0	0	0	46313019	0	0	0	0	0	0	0	0	0	0	0	736094760	0	0	0	0
LFQ	75	0	0	1380	0	0	0	0	0	0	0	0	35838533	0	0	0	0	0	0	0	0	0	0	0	0	0	46959059	0	0	0	0	0	0	0	0	0	0	0	734744829	0	0	0	0
LFQ	76	0	0	3726	0	0	0	0	0	0	0	0	36496650	0	0	0	0	0	0	0	0	0	0	0	0	0	47718797	0	0	0	0	0	0	0	0	0	0	0	733293608	0	0	0	0
LFQ	77	0	0	2866	0	0	0	0	0	0	0	0	36600890	0	0	0	0	0	0	0	0	0	0	0	0	0	47711248	0	0	0	0	0	0	0	0	0	0	0	733166709	0	0	0	0
LFQ	78	0	0	3626	0	0	0	0	0	0	0	0	36809758	0	0	0	0	0	0	0	0	0	0	0	0	0	47884340	0	0	0	0	0	0	0	0	0	0	0	732753226	0	0	0	0
LFQ	79	0	0	10973	0	0	0	0	0	0	0	0	37714394	0	0	0	0	0	0	0	0	0	0	0	0	0	48910294	0	0	0	0	0	0	0	0	0	0	0	730783950	0	0	0	0
LFQ	80	0	0	26209	0	0	0	0	0	0	0	0	38120491	0	0	0	0	0	0	0	0	0	0	0	0	0	49211179	0	0	0	0	0	0	0	0	0	0	0	730030259	0	0	0	0
LFQ	81	0	0	20545	0	0	0	0	0	0	0	0	38362599	0	0	0	0	0	0	0	0	0	0	0	0	0	49443013	0	0	0	0	0	0	0	0	0	0	0	729530361	0	0	0	0
LFQ	82	0	0	17820	0	0	0	0	0	0	0	0	38867922	0	0	0	0	0	0	0	0	0	0	0	0	0	49951871	0	0	0	0	0	0	0	0	0	0	0	728487270	0	0	0	0
LFQ	83	0	0	31155	0	0	0	0	0	0	0	0	39294315	0	0	0	0	0	0	0	0	0	0	0	0	0	50306242	0	0	0	0	0	0	0	0	0	0	0	727660854	0	0	0	0
LFQ	84	0	0	15339	0	0	0	0	0	0	0	0	39545637	0	0	0	0	0	0	0	0	0	0	0	0	0	50508194	0	0	0	0	0	0	0	0	0	0	0	727190838	0	0	0	0
LFQ	85	0	0	13121	0	0	0	0	0	0	0	0	40018251	0	0	0	0	0	0	0	0	0	0	0	0	0	50924617	0	0	0	0	0	0	0	0	0	0	0	726271503	0	0	0	0
LFQ	86	0	0	750	0	0	0	0	0	0	0	0	40879233	0	0	0	0	0	0	0	0	0	0	0	0	0	51828744	0	0	0	0	0	0	0	0	0	0	0	724486203	0	0	0	0
LFQ	87	0	0	6772	0	0	0	0	0	0	0	0	40834501	0	0	0	0	0	0	0	0	0	0	0	0	0	51570574	0	0	0	0	0	0	0	0	0	0	0	724750384	0	0	0	0
LFQ	88	0	0	5714	0	0	0	0	0	0	0	0	40243692	0	0	0	0	0	0	0	0	0	0	0	0	0	50904080	0	0	0	0	0	0	0	0	0	0	0	725975843	0	0	0	0
LFQ	89	0	0	4617	0	0	0	0	0	0	0	0	40742379	0	0	0	0	0	0	0	0	0	0	0	0	0	51339369	0	0	0	0	0	0	0	0	0	0	0	725010255	0	0	0	0
LFQ	90	0	0	5897	0	0	0	0	0	0	0	0	41288244	0	0	0	0	0	0	0	0	0	0	0	0	0	51867294	0	0	0	0	0	0	0	0	0	0	0	723902337	0	0	0	0
LFQ	91	0	0	5855	0	0	0	0	0	0	0	0	42199773	0	0	0	0	0	0	0	0	0	0	0	0	0	52862261	0	0	0	0	0	0	0	0	0	0	0	721962936	0	0	0	0
LFQ	92	0	0	4126	0	0	0	0	0	0	0	0	41757501	0	0	0	0	0	0	0	0	0	0	0	0	0	52228411	0	0	0	0	0	0	0	0	0	0	0	723007697	0	0	0	0
LFQ	93	0	0	4755	0	0	0	0	0	0	0	0	41902122	0	0	0	0	0	0	0	0	0	0	0	0	0	52339549	0	0	0	0	0	0	0	0	0	0	0	722718230	0	0	0	0
LFQ	94	0	0	7040	0	0	0	0	0	0	0	0	43130608	0	0	0	0	0	0	0	0	0	0	0	0	0	53590781	0	0	0	0	0	0	0	0	0	0	0	720202970	0	0	0	0
LFQ	95	0	0	5278	0	0	0	0	0	0	0	0	43239124	0	0	0	0	0	0	0	0	0	0	0	0	0	53559210	0	0	0	0	0	0	0	0	0	0	0	720094246	0	0	0	0
LFQ	96	0	0	5708	0	0	0	0	0	0	0	0	43463119	0	0	0	0	0	0	0	0	0	0	0	0	0	53786799	0	0	0	0	0	0	0	0	0	0	0	719608619	0	0	0	0
LFQ	97	0	0	10482	0	0	0	0	0	0	0	0	44379640	0	0	0	0	0	0	0	0	0	0	0	0	0	54679211	0	0	0	0	0	0	0	0	0	0	0	717761649	0	0	0	0
LFQ	98	0	0	11714	0	0	0	0	0	0	0	0	43986252	0	0	0	0	0	0	0	0	0	0	0	0	0	54156844	0	0	0	0	0	0	0	0	0	0	0	718642425	0	0	0	0
LFQ	99	0	0	11120	0	0	0	0	0	0	0	0	44040791	0	0	0	0	0	0	0	0	0	0	0	0	0	54169182	0	0	0	0	0	0	0	0	0	0	0	718542423	0	0	0	0
LFQ	100	0	0	6039	0	0	0	0	0	0	0	0	45473648	0	0	0	0	0	0	0	0	0	0	0	0	0	55681994	0	0	0	0	0	0	0	0	0	0	0	715568066	0	0	0	0
LFQ	101	0	0	4319	0	0	0	0	0	0	0	0	45696323	0	0	0	0	0	0	0	0	0	0	0	0	0	55752181	0	0	0	0	0	0	0	0	0	0	0	715243095	0	0	0	0
LFQ	102	0	0	5255	0	0	0	0	0	0	0	0	45503889	0	0	0	0	0	0	0	0	0	0	0	0	0	55514981	0	0	0	0	0	0	0	0	0	0	0	715638102	0	0	0	0
LFQ	103	0	0	6356	0	0	0	0	0	0	0	0	46304922	0	0	0	0	0	0	0	0	0	0	0	0	0	56264605	0	0	0	0	0	0	0	0	0	0	0	714052498	0	0	0	0
LFQ	104	0	0	7582	0	0	0	0	0	0	0	0	47310079	0	0	0	0	0	0	0	0	0	0	0	0	0	57294044	0	0	0	0	0	0	0	0	0	0	0	711982353	0	0	0	0
LFQ	105	0	0	23010	0	0	0	0	0	0	0	0	48192063	0	0	0	0	0	0	0	0	0	0	0	0	0	58056374	0	0	0	0	0	0	0	0	0	0	0	710288631	0	0	0	0
LFQ	106	0	0	20358	0	0	0	0	0	0	0	0	48443971	0	0	0	0	0	0	0	0	0	0	0	0	0	58252171	0	0	0	0	0	0	0	0	0	0	0	709809565	0	0	0	0
LFQ	107	0	0	15070	0	0	0	0	0	0	0	0	48230314	0	0	0	0	0	0	0	0	0	0	0	0	0	57957288	0	0	0	0	0	0	0	0	0	0	0	710289157	0	0	0	0
LFQ	108	0	0	52016	0	0	0	0	0	0	0	0	48989253	0	0	0	0	0	0	0	0	0	0	0	0	0	58762811	0	0	0	0	0	0	0	0	0	0	0	708653547	0	0	0	0
LFQ	109	0	0	14017	0	0	0	0	0	0	0	0	49172200	0	0	0	0	0	0	0	0	0	0	0	0	0	58742691	0	0	0	0	0	0	0	0	0	0	0	708494578	0	0	0	0
LFQ	110	0	0	17501	0	0	0	0	0	0	0	0	48778929	0	0	0	0	0	0	0	0	0	0	0	0	0	58293736	0	0	0	0	0	0	0	0	0	0	0	709299531	0	0	0	0
LFQ	111	0	0	16794	0	0	0	0	0	0	0	0	49524349	0	0	0	0	0	0	0	0	0	0	0	0	0	59046646	0	0	0	0	0	0	0	0	0	0	0	707767748	0	0	0	0
LFQ	112	0	0	2360	0	0	0	0	0	0	0	0	50480176	0	0	0	0	0	0	0	0	0	0	0	0	0	59898783	0	0	0	0	0	0	0	0	0	0	0	705939370	0	0	0	0
LFQ	113	0	0	7868	0	0	0	0	0	0	0	0	51026661	0	0	0	0	0	0	0	0	0	0	0	0	0	60391374	0	0	0	0	0	0	0	0	0	0	0	704860381	0	0	0	0
LFQ	114	0	0	11930	0	0	0	0	0	0	0	0	51166068	0	0	0	0	0	0	0	0	0	0	0	0	0	60410294	0	0	0	0	0	0	0	0	0	0	0	704663456	0	0	0	0
LFQ	115	0	0	6921	0	0	0	0	0	0	0	0	52365440	0	0	0	0	0	0	0	0	0	0	0	0	0	61551542	0	0	0	0	0	0	0	0	0	0	0	702293072	0	0	0	0
LFQ	116	0	0	9689	0	0	0	0	0	0	0	0	53157960	0	0	0	0	0	0	0	0	0	0	0	0	0	62270901	0	0	0	0	0	0	0	0	0	0	0	700743677	0	0	0	0
LFQ	117	0	0	1950	0	0	0	0	0	0	0	0	53759788	0	0	0	0	0	0	0	0	0	0	0	0	0	62764002	0	0	0	0	0	0	0	0	0	0	0	699621765	0	0	0	0
LFQ	118	0	0	6339	0	0	0	0	0	0	0	0	54179551	0	0	0	0	0	0	0	0	0	0	0	0	0	63041771	0	0	0	0	0	0	0	0	0	0	0	698885011	0	0	0	0
LFQ	119	0	0	3543	0	0	0	0	0	0	0	0	54618488	0	0	0	0	0	0	0	0	0	0	0	0	0	63536040	0	0	0	0	0	0	0	0	0	0	0	697919862	0	0	0	0
LFQ	120	0	0	8997	0	0	0	0	0	0	0	0	54389676	0	0	0	0	0	0	0	0	0	0	0	0	0	63151997	0	0	0	0	0	0	0	0	0	0	0	698489140	0	0	0	0
LFQ	121	0	0	5521	0	0	0	0	0	0	0	0	53668157	0	0	0	0	0	0	0	0	0	0	0	0	0	62380239	0	0	0	0	0	0	0	0	0	0	0	699947649	0	0	0	0
LFQ	122	0	0	4458	0	0	0	0	0	0	0	0	53852743	0	0	0	0	0	0	0	0	0	0	0	0	0	62500138	0	0	0	0	0	0	0	0	0	0	0	699603819	0	0	0	0
LFQ	123	0	0	6394	0	0	0	0	0	0	0	0	53858869	0	0	0	0	0	0	0	0	0	0	0	0	0	62485469	0	0	0	0	0	0	0	0	0	0	0	699573584	0	0	0	0
LFQ	124	0	0	7107	0	0	0	0	0	0	0	0	55331128	0	0	0	0	0	0	0	0	0	0	0	0	0	63844142	0	0	0	0	0	0	0	0	0	0	0	696703116	0	0	0	0
