Tile	Base	Mean	sample
1409	40-44	0.13966245929971421	CCR180159_VPT-WH017A
1409	45-49	0.12574429898631934	CCR180159_VPT-WH017A
1409	50-54	0.10996663952430197	CCR180159_VPT-WH017A
1409	55-59	0.12126512888048069	CCR180159_VPT-WH017A
1409	60-64	0.08681218363854981	CCR180159_VPT-WH017A
1409	65-69	0.046347407595618506	CCR180159_VPT-WH017A
1409	70-74	-0.088571185607492	CCR180159_VPT-WH017A
1409	75-79	-0.046417423913496236	CCR180159_VPT-WH017A
1409	80-84	0.04460074704895334	CCR180159_VPT-WH017A
1409	85-89	0.04365362278473839	CCR180159_VPT-WH017A
1409	90-94	-0.07747482724538202	CCR180159_VPT-WH017A
1409	95-99	0.045136922318796735	CCR180159_VPT-WH017A
1409	100-104	0.128693768006805	CCR180159_VPT-WH017A
1409	105-109	0.10807145670050033	CCR180159_VPT-WH017A
1409	110-114	0.05259807695368579	CCR180159_VPT-WH017A
1409	115-119	0.24094597391767536	CCR180159_VPT-WH017A
1409	120-124	-0.0682859983167603	CCR180159_VPT-WH017A
1409	125-129	0.13780003299117993	CCR180159_VPT-WH017A
1409	130-134	0.2846951818240129	CCR180159_VPT-WH017A
1409	135-139	0.15068726261797138	CCR180159_VPT-WH017A
1409	140-144	0.2119434979385133	CCR180159_VPT-WH017A
1409	145-149	0.06499658515846818	CCR180159_VPT-WH017A
1409	150-151	-0.10548596560097678	CCR180159_VPT-WH017A
1410	1	0.19938910836225432	CCR180159_VPT-WH017A
1410	2	0.03558697807782352	CCR180159_VPT-WH017A
1410	3	0.12495750610907663	CCR180159_VPT-WH017A
1410	4	0.09166451584182767	CCR180159_VPT-WH017A
1410	5	0.12851047461552412	CCR180159_VPT-WH017A
1410	6	0.05882972809965281	CCR180159_VPT-WH017A
1410	7	-0.10564292261130959	CCR180159_VPT-WH017A
1410	8	-0.023354183390971173	CCR180159_VPT-WH017A
1410	9	0.11019943521436204	CCR180159_VPT-WH017A
1410	10-14	0.00837166263771394	CCR180159_VPT-WH017A
1410	15-19	0.019800387213550152	CCR180159_VPT-WH017A
1410	20-24	-0.11052096987133808	CCR180159_VPT-WH017A
1410	25-29	-0.07485736179949498	CCR180159_VPT-WH017A
1410	30-34	0.03395578155274137	CCR180159_VPT-WH017A
1410	35-39	-8.366646602553374E-4	CCR180159_VPT-WH017A
1410	40-44	-0.014338007102892902	CCR180159_VPT-WH017A
1410	45-49	0.009867780394586134	CCR180159_VPT-WH017A
1410	50-54	0.002493378824361514	CCR180159_VPT-WH017A
1410	55-59	0.03697863667633783	CCR180159_VPT-WH017A
1410	60-64	-0.18436491832924418	CCR180159_VPT-WH017A
1410	65-69	-0.046692819361695115	CCR180159_VPT-WH017A
1410	70-74	-0.07727556574512562	CCR180159_VPT-WH017A
1410	75-79	-0.02621080574932222	CCR180159_VPT-WH017A
1410	80-84	-0.03737101448236757	CCR180159_VPT-WH017A
1410	85-89	-0.16724670690148713	CCR180159_VPT-WH017A
1410	90-94	-0.11338178705245383	CCR180159_VPT-WH017A
1410	95-99	-0.1485037035877781	CCR180159_VPT-WH017A
1410	100-104	-0.024041985793402887	CCR180159_VPT-WH017A
1410	105-109	-0.08520779351682961	CCR180159_VPT-WH017A
1410	110-114	-0.06867203338961048	CCR180159_VPT-WH017A
1410	115-119	-0.16312971016223798	CCR180159_VPT-WH017A
1410	120-124	-0.070068565074493	CCR180159_VPT-WH017A
1410	125-129	-0.11021293887806394	CCR180159_VPT-WH017A
1410	130-134	0.09251702496955971	CCR180159_VPT-WH017A
1410	135-139	0.028148072352969677	CCR180159_VPT-WH017A
1410	140-144	-0.06352338028050042	CCR180159_VPT-WH017A
1410	145-149	0.031991536197196524	CCR180159_VPT-WH017A
1410	150-151	0.1940320308547996	CCR180159_VPT-WH017A
1411	1	-0.001532462962714476	CCR180159_VPT-WH017A
1411	2	-0.03672732767800824	CCR180159_VPT-WH017A
1411	3	-0.019042684115746056	CCR180159_VPT-WH017A
1411	4	0.07415364160591764	CCR180159_VPT-WH017A
1411	5	0.07312617801426313	CCR180159_VPT-WH017A
1411	6	0.02400329975750992	CCR180159_VPT-WH017A
1411	7	-0.08357684326377779	CCR180159_VPT-WH017A
1411	8	-0.017971839991012928	CCR180159_VPT-WH017A
1411	9	4.838722762769976E-4	CCR180159_VPT-WH017A
1411	10-14	-0.015077283228045246	CCR180159_VPT-WH017A
1411	15-19	0.030754959148268313	CCR180159_VPT-WH017A
1411	20-24	-0.00805059483970183	CCR180159_VPT-WH017A
1411	25-29	-0.060978762601493486	CCR180159_VPT-WH017A
1411	30-34	0.08379423514635675	CCR180159_VPT-WH017A
1411	35-39	0.09743438548510852	CCR180159_VPT-WH017A
1411	40-44	0.09544418547992706	CCR180159_VPT-WH017A
1411	45-49	0.07434227723862108	CCR180159_VPT-WH017A
1411	50-54	-0.04434202667788156	CCR180159_VPT-WH017A
1411	55-59	-0.09081501391671765	CCR180159_VPT-WH017A
1411	60-64	-7.067950567929415E-4	CCR180159_VPT-WH017A
1411	65-69	0.0035841801407912044	CCR180159_VPT-WH017A
1411	70-74	-0.08486193037451528	CCR180159_VPT-WH017A
1411	75-79	0.06103741982376221	CCR180159_VPT-WH017A
1411	80-84	-1.8127250580590726E-4	CCR180159_VPT-WH017A
1411	85-89	0.04076274233207755	CCR180159_VPT-WH017A
1411	90-94	-0.1321853843370704	CCR180159_VPT-WH017A
1411	95-99	0.06244687179523112	CCR180159_VPT-WH017A
1411	100-104	0.07544530345217737	CCR180159_VPT-WH017A
1411	105-109	-0.09028690064241118	CCR180159_VPT-WH017A
1411	110-114	0.012304971726173619	CCR180159_VPT-WH017A
1411	115-119	0.011240680921247304	CCR180159_VPT-WH017A
1411	120-124	-0.1365544145492592	CCR180159_VPT-WH017A
1411	125-129	7.373720743899526E-4	CCR180159_VPT-WH017A
1411	130-134	0.12112523164365285	CCR180159_VPT-WH017A
1411	135-139	0.14214547077238393	CCR180159_VPT-WH017A
1411	140-144	0.0859981929848388	CCR180159_VPT-WH017A
1411	145-149	0.1186824880287034	CCR180159_VPT-WH017A
1411	150-151	0.019037229894180996	CCR180159_VPT-WH017A
1412	1	0.059562336538554916	CCR180159_VPT-WH017A
1412	2	0.04109916148259174	CCR180159_VPT-WH017A
1412	3	-0.09240470800666856	CCR180159_VPT-WH017A
1412	4	0.08034758441249323	CCR180159_VPT-WH017A
1412	5	-0.07757969014323862	CCR180159_VPT-WH017A
1412	6	-0.06814165459232413	CCR180159_VPT-WH017A
1412	7	-0.05365285983458534	CCR180159_VPT-WH017A
1412	8	-0.04302915407217256	CCR180159_VPT-WH017A
1412	9	-0.018982805115832946	CCR180159_VPT-WH017A
1412	10-14	-0.0033731445480711386	CCR180159_VPT-WH017A
1412	15-19	0.10266100427556069	CCR180159_VPT-WH017A
1412	20-24	0.05864288543218521	CCR180159_VPT-WH017A
1412	25-29	0.11736656982017735	CCR180159_VPT-WH017A
1412	30-34	0.18440730334066302	CCR180159_VPT-WH017A
1412	35-39	0.08185633112869084	CCR180159_VPT-WH017A
1412	40-44	0.07464283109288772	CCR180159_VPT-WH017A
1412	45-49	0.0027897866314248176	CCR180159_VPT-WH017A
1412	50-54	0.10344654741384574	CCR180159_VPT-WH017A
1412	55-59	0.023839472329626687	CCR180159_VPT-WH017A
1412	60-64	0.12265838083197877	CCR180159_VPT-WH017A
1412	65-69	-0.0768635992632909	CCR180159_VPT-WH017A
1412	70-74	-0.09751564633252485	CCR180159_VPT-WH017A
1412	75-79	0.037573771525359234	CCR180159_VPT-WH017A
1412	80-84	0.2008830536156907	CCR180159_VPT-WH017A
1412	85-89	0.021856508279221032	CCR180159_VPT-WH017A
1412	90-94	0.1873502943449239	CCR180159_VPT-WH017A
1412	95-99	0.18607814884501295	CCR180159_VPT-WH017A
1412	100-104	0.05239898999634818	CCR180159_VPT-WH017A
1412	105-109	0.09144692488518302	CCR180159_VPT-WH017A
1412	110-114	0.09243990711912176	CCR180159_VPT-WH017A
1412	115-119	-0.03948286276290247	CCR180159_VPT-WH017A
1412	120-124	0.21043695216330605	CCR180159_VPT-WH017A
1412	125-129	0.12922955746905274	CCR180159_VPT-WH017A
1412	130-134	0.1352148376015947	CCR180159_VPT-WH017A
1412	135-139	0.05409396210721695	CCR180159_VPT-WH017A
1412	140-144	0.18783868918873026	CCR180159_VPT-WH017A
1412	145-149	-0.03412184931547557	CCR180159_VPT-WH017A
1412	150-151	0.042416043333261655	CCR180159_VPT-WH017A
1413	1	-0.1599391794559324	CCR180159_VPT-WH017A
1413	2	-0.04119086258237559	CCR180159_VPT-WH017A
1413	3	0.11363227501616535	CCR180159_VPT-WH017A
1413	4	0.18037029963927154	CCR180159_VPT-WH017A
1413	5	0.23039598810380113	CCR180159_VPT-WH017A
1413	6	0.08140025500107129	CCR180159_VPT-WH017A
1413	7	0.090914744301557	CCR180159_VPT-WH017A
1413	8	0.14751867794048934	CCR180159_VPT-WH017A
1413	9	0.0023843223297532745	CCR180159_VPT-WH017A
1413	10-14	0.0649568912366334	CCR180159_VPT-WH017A
1413	15-19	0.07453527384932812	CCR180159_VPT-WH017A
1413	20-24	0.08954777447323892	CCR180159_VPT-WH017A
1413	25-29	-0.06757685609691322	CCR180159_VPT-WH017A
1413	30-34	0.07914263802813792	CCR180159_VPT-WH017A
1413	35-39	0.019102462678716847	CCR180159_VPT-WH017A
1413	40-44	0.05724412160926562	CCR180159_VPT-WH017A
1413	45-49	-0.1310870671070532	CCR180159_VPT-WH017A
1413	50-54	-0.11670454310007727	CCR180159_VPT-WH017A
1413	55-59	0.06290287837303765	CCR180159_VPT-WH017A
1413	60-64	0.07507029167968682	CCR180159_VPT-WH017A
1413	65-69	-0.028287083270051028	CCR180159_VPT-WH017A
1413	70-74	-0.042803753000313804	CCR180159_VPT-WH017A
1413	75-79	0.04141709076898792	CCR180159_VPT-WH017A
1413	80-84	0.09292704343287994	CCR180159_VPT-WH017A
1413	85-89	0.08024169588608743	CCR180159_VPT-WH017A
1413	90-94	0.02319933570294097	CCR180159_VPT-WH017A
1413	95-99	0.024251521277008692	CCR180159_VPT-WH017A
1413	100-104	0.009482149568214027	CCR180159_VPT-WH017A
1413	105-109	0.14090097840425386	CCR180159_VPT-WH017A
1413	110-114	0.1709090783449554	CCR180159_VPT-WH017A
1413	115-119	-0.08675447265973446	CCR180159_VPT-WH017A
1413	120-124	0.08978461666715276	CCR180159_VPT-WH017A
1413	125-129	0.14194288234544672	CCR180159_VPT-WH017A
1413	130-134	0.11834145011993513	CCR180159_VPT-WH017A
1413	135-139	0.12787984820258202	CCR180159_VPT-WH017A
1413	140-144	0.1032520322908752	CCR180159_VPT-WH017A
1413	145-149	0.07915033353841494	CCR180159_VPT-WH017A
1413	150-151	-0.18886051015804384	CCR180159_VPT-WH017A
1414	1	0.2000776424201547	CCR180159_VPT-WH017A
1414	2	0.22740001855895997	CCR180159_VPT-WH017A
1414	3	0.15662363787486555	CCR180159_VPT-WH017A
1414	4	0.0858714991537255	CCR180159_VPT-WH017A
1414	5	0.2816867803568144	CCR180159_VPT-WH017A
1414	6	0.24451191976147157	CCR180159_VPT-WH017A
1414	7	0.13426293483479412	CCR180159_VPT-WH017A
1414	8	0.30400354303095867	CCR180159_VPT-WH017A
1414	9	0.263472264421722	CCR180159_VPT-WH017A
1414	10-14	0.1444835848140542	CCR180159_VPT-WH017A
1414	15-19	0.2365895180277846	CCR180159_VPT-WH017A
1414	20-24	0.28016097646000304	CCR180159_VPT-WH017A
1414	25-29	0.1711508328524971	CCR180159_VPT-WH017A
1414	30-34	0.26854683961234116	CCR180159_VPT-WH017A
1414	35-39	0.23442679879030948	CCR180159_VPT-WH017A
1414	40-44	0.20772573516040893	CCR180159_VPT-WH017A
1414	45-49	0.21243544433201578	CCR180159_VPT-WH017A
1414	50-54	0.14186225242860218	CCR180159_VPT-WH017A
1414	55-59	0.21808300342735265	CCR180159_VPT-WH017A
1414	60-64	0.14417031158637172	CCR180159_VPT-WH017A
1414	65-69	0.1881514678755991	CCR180159_VPT-WH017A
1414	70-74	0.12708647385095873	CCR180159_VPT-WH017A
1414	75-79	0.0837491158845296	CCR180159_VPT-WH017A
1414	80-84	0.13654175038291072	CCR180159_VPT-WH017A
1414	85-89	0.06127768103267073	CCR180159_VPT-WH017A
1414	90-94	0.06491643085927734	CCR180159_VPT-WH017A
1414	95-99	0.05042282205001669	CCR180159_VPT-WH017A
1414	100-104	0.21206945287554646	CCR180159_VPT-WH017A
1414	105-109	0.2242254206205061	CCR180159_VPT-WH017A
1414	110-114	0.01951694417054739	CCR180159_VPT-WH017A
1414	115-119	0.010165293478060278	CCR180159_VPT-WH017A
1414	120-124	0.020995226488381036	CCR180159_VPT-WH017A
1414	125-129	0.13867133326835557	CCR180159_VPT-WH017A
1414	130-134	0.26961530369362663	CCR180159_VPT-WH017A
1414	135-139	0.20189492096996275	CCR180159_VPT-WH017A
1414	140-144	0.08274559836409168	CCR180159_VPT-WH017A
1414	145-149	0.06477488648374674	CCR180159_VPT-WH017A
1414	150-151	0.023034539919379426	CCR180159_VPT-WH017A
1415	1	0.026436853047250963	CCR180159_VPT-WH017A
1415	2	-0.09749359267957658	CCR180159_VPT-WH017A
1415	3	0.10663924512882517	CCR180159_VPT-WH017A
1415	4	0.06320103623186668	CCR180159_VPT-WH017A
1415	5	-0.0114495693906278	CCR180159_VPT-WH017A
1415	6	0.24268846539436595	CCR180159_VPT-WH017A
1415	7	0.0932195631408348	CCR180159_VPT-WH017A
1415	8	0.13692109472638236	CCR180159_VPT-WH017A
1415	9	0.015592833135229967	CCR180159_VPT-WH017A
1415	10-14	0.14890467923258655	CCR180159_VPT-WH017A
1415	15-19	0.1526453878789411	CCR180159_VPT-WH017A
1415	20-24	0.18410067563121402	CCR180159_VPT-WH017A
1415	25-29	0.15429771433686312	CCR180159_VPT-WH017A
1415	30-34	0.18351047397001707	CCR180159_VPT-WH017A
1415	35-39	0.1928696681025457	CCR180159_VPT-WH017A
1415	40-44	0.13944526978461624	CCR180159_VPT-WH017A
1415	45-49	0.08686599640370929	CCR180159_VPT-WH017A
1415	50-54	0.07477226603380416	CCR180159_VPT-WH017A
1415	55-59	0.04527292451503939	CCR180159_VPT-WH017A
1415	60-64	-0.017353979848564904	CCR180159_VPT-WH017A
1415	65-69	0.02001544476669892	CCR180159_VPT-WH017A
1415	70-74	0.14036475751512967	CCR180159_VPT-WH017A
1415	75-79	-0.020463288139005442	CCR180159_VPT-WH017A
1415	80-84	0.11627880919665756	CCR180159_VPT-WH017A
1415	85-89	0.18517205302338624	CCR180159_VPT-WH017A
1415	90-94	0.22553935980803885	CCR180159_VPT-WH017A
1415	95-99	0.022662011615004474	CCR180159_VPT-WH017A
1415	100-104	0.13947533956365277	CCR180159_VPT-WH017A
1415	105-109	0.0467987146929687	CCR180159_VPT-WH017A
1415	110-114	0.2137299878854506	CCR180159_VPT-WH017A
1415	115-119	0.12897382337348517	CCR180159_VPT-WH017A
1415	120-124	0.13037182543548909	CCR180159_VPT-WH017A
1415	125-129	0.10270108618837526	CCR180159_VPT-WH017A
1415	130-134	0.2532037434694274	CCR180159_VPT-WH017A
1415	135-139	0.11050780018493356	CCR180159_VPT-WH017A
1415	140-144	0.21148352619255917	CCR180159_VPT-WH017A
1415	145-149	0.21265924873495123	CCR180159_VPT-WH017A
1415	150-151	0.15602217024937914	CCR180159_VPT-WH017A
1416	1	0.2292615379415892	CCR180159_VPT-WH017A
1416	2	-0.13098333870315315	CCR180159_VPT-WH017A
1416	3	-0.09317546307720193	CCR180159_VPT-WH017A
1416	4	0.06840414673057182	CCR180159_VPT-WH017A
1416	5	-0.009627506350817328	CCR180159_VPT-WH017A
1416	6	0.08622164374948937	CCR180159_VPT-WH017A
1416	7	0.23846494485248115	CCR180159_VPT-WH017A
1416	8	0.08634828974802389	CCR180159_VPT-WH017A
1416	9	-0.0292279689135313	CCR180159_VPT-WH017A
1416	10-14	-0.13409516405700117	CCR180159_VPT-WH017A
1416	15-19	0.02647937714955617	CCR180159_VPT-WH017A
1416	20-24	0.13939842135598468	CCR180159_VPT-WH017A
1416	25-29	0.06148061909006941	CCR180159_VPT-WH017A
1416	30-34	0.05971517490036149	CCR180159_VPT-WH017A
1416	35-39	0.05678060158813025	CCR180159_VPT-WH017A
1416	40-44	0.03438335380211299	CCR180159_VPT-WH017A
1416	45-49	0.2031515954370562	CCR180159_VPT-WH017A
1416	50-54	0.07990664959569216	CCR180159_VPT-WH017A
1416	55-59	-0.05625590746684139	CCR180159_VPT-WH017A
1416	60-64	0.06289008839294041	CCR180159_VPT-WH017A
1416	65-69	0.08263471532789879	CCR180159_VPT-WH017A
1416	70-74	0.02723503119831605	CCR180159_VPT-WH017A
1416	75-79	0.13589339748470763	CCR180159_VPT-WH017A
1416	80-84	0.1127652678970179	CCR180159_VPT-WH017A
1416	85-89	0.15648208949343712	CCR180159_VPT-WH017A
1416	90-94	0.06917128621955726	CCR180159_VPT-WH017A
1416	95-99	-0.011318646799601595	CCR180159_VPT-WH017A
1416	100-104	0.13374622132310776	CCR180159_VPT-WH017A
1416	105-109	0.03466397388748277	CCR180159_VPT-WH017A
1416	110-114	-0.02736262168098591	CCR180159_VPT-WH017A
1416	115-119	-0.0412982715789596	CCR180159_VPT-WH017A
1416	120-124	0.05362927301284515	CCR180159_VPT-WH017A
1416	125-129	0.23672429245169013	CCR180159_VPT-WH017A
1416	130-134	0.20053081396712003	CCR180159_VPT-WH017A
1416	135-139	0.2959288063853265	CCR180159_VPT-WH017A
1416	140-144	0.13196218069594323	CCR180159_VPT-WH017A
1416	145-149	-0.007544858867504445	CCR180159_VPT-WH017A
1416	150-151	0.0039657454976236295	CCR180159_VPT-WH017A
1417	1	0.23394698401456537	CCR180159_VPT-WH017A
1417	2	0.19400768844564453	CCR180159_VPT-WH017A
1417	3	0.09815958431525473	CCR180159_VPT-WH017A
1417	4	0.19647099955098213	CCR180159_VPT-WH017A
1417	5	-0.01260717014542223	CCR180159_VPT-WH017A
1417	6	-0.0646953176856826	CCR180159_VPT-WH017A
1417	7	0.13614961064481435	CCR180159_VPT-WH017A
1417	8	-0.15559740061223692	CCR180159_VPT-WH017A
1417	9	0.09322266911826205	CCR180159_VPT-WH017A
1417	10-14	0.10159864990514222	CCR180159_VPT-WH017A
1417	15-19	0.16634931031028088	CCR180159_VPT-WH017A
1417	20-24	0.07692660965268061	CCR180159_VPT-WH017A
1417	25-29	0.13662768063516495	CCR180159_VPT-WH017A
1417	30-34	0.12978065701297936	CCR180159_VPT-WH017A
1417	35-39	0.1530456306746828	CCR180159_VPT-WH017A
1417	40-44	0.03219828176144546	CCR180159_VPT-WH017A
1417	45-49	0.0366364764112177	CCR180159_VPT-WH017A
1417	50-54	0.07359235172933865	CCR180159_VPT-WH017A
1417	55-59	0.07581336161064911	CCR180159_VPT-WH017A
1417	60-64	0.14797931574992162	CCR180159_VPT-WH017A
1417	65-69	0.0901319031791985	CCR180159_VPT-WH017A
1417	70-74	0.07392500177638794	CCR180159_VPT-WH017A
1417	75-79	0.017228569847709707	CCR180159_VPT-WH017A
1417	80-84	-0.04483269489292496	CCR180159_VPT-WH017A
1417	85-89	-0.024993396132231283	CCR180159_VPT-WH017A
1417	90-94	-0.013555576854180629	CCR180159_VPT-WH017A
1417	95-99	-0.04850649649379335	CCR180159_VPT-WH017A
1417	100-104	-0.090521993607517	CCR180159_VPT-WH017A
1417	105-109	-0.00416464535631178	CCR180159_VPT-WH017A
1417	110-114	-0.008179080098081215	CCR180159_VPT-WH017A
1417	115-119	-0.06674467453007082	CCR180159_VPT-WH017A
1417	120-124	-0.06701241015979065	CCR180159_VPT-WH017A
1417	125-129	-0.04652734375346057	CCR180159_VPT-WH017A
1417	130-134	-0.008449371168438802	CCR180159_VPT-WH017A
1417	135-139	-0.04251585103600064	CCR180159_VPT-WH017A
1417	140-144	-0.02296703748447726	CCR180159_VPT-WH017A
1417	145-149	-0.06607023688300018	CCR180159_VPT-WH017A
1417	150-151	-0.02080152516231948	CCR180159_VPT-WH017A
1418	1	-0.12412722965259348	CCR180159_VPT-WH017A
1418	2	-0.029568835985635644	CCR180159_VPT-WH017A
1418	3	-0.09718747899519542	CCR180159_VPT-WH017A
1418	4	-0.37515820132845334	CCR180159_VPT-WH017A
1418	5	-0.08823421730295422	CCR180159_VPT-WH017A
1418	6	-0.06661123279314296	CCR180159_VPT-WH017A
1418	7	-0.18210766938390321	CCR180159_VPT-WH017A
1418	8	0.0632207444947781	CCR180159_VPT-WH017A
1418	9	-0.019941955999520644	CCR180159_VPT-WH017A
1418	10-14	0.008503123364995702	CCR180159_VPT-WH017A
1418	15-19	0.013252886386013074	CCR180159_VPT-WH017A
1418	20-24	0.0077634203494980625	CCR180159_VPT-WH017A
1418	25-29	0.08851944040281268	CCR180159_VPT-WH017A
1418	30-34	0.008747182892705041	CCR180159_VPT-WH017A
1418	35-39	-0.011232673867127119	CCR180159_VPT-WH017A
1418	40-44	0.062113223136357476	CCR180159_VPT-WH017A
1418	45-49	0.0461974885883194	CCR180159_VPT-WH017A
1418	50-54	0.028361651737071725	CCR180159_VPT-WH017A
1418	55-59	-0.009342272738948054	CCR180159_VPT-WH017A
1418	60-64	0.03918581711612745	CCR180159_VPT-WH017A
1418	65-69	-0.015570228785506401	CCR180159_VPT-WH017A
1418	70-74	0.06615625451934193	CCR180159_VPT-WH017A
1418	75-79	0.03993096318328071	CCR180159_VPT-WH017A
1418	80-84	0.04716909983230266	CCR180159_VPT-WH017A
1418	85-89	0.08668091574130443	CCR180159_VPT-WH017A
1418	90-94	0.022255127015881726	CCR180159_VPT-WH017A
1418	95-99	-3.862633222766476E-4	CCR180159_VPT-WH017A
1418	100-104	0.07336328777776657	CCR180159_VPT-WH017A
1418	105-109	0.040517005747709334	CCR180159_VPT-WH017A
1418	110-114	0.20131883518660487	CCR180159_VPT-WH017A
1418	115-119	0.14585687505486078	CCR180159_VPT-WH017A
1418	120-124	-0.005506040903895837	CCR180159_VPT-WH017A
1418	125-129	-0.05446993881960793	CCR180159_VPT-WH017A
1418	130-134	0.17099279734906503	CCR180159_VPT-WH017A
1418	135-139	0.05054632859845043	CCR180159_VPT-WH017A
1418	140-144	0.13130034095708965	CCR180159_VPT-WH017A
1418	145-149	0.10227429312697467	CCR180159_VPT-WH017A
1418	150-151	0.09694073054515684	CCR180159_VPT-WH017A
1419	1	-0.16251182346394444	CCR180159_VPT-WH017A
1419	2	0.18463608128088538	CCR180159_VPT-WH017A
1419	3	-0.20811889278722617	CCR180159_VPT-WH017A
1419	4	0.15868929485427685	CCR180159_VPT-WH017A
1419	5	0.061075558023460985	CCR180159_VPT-WH017A
1419	6	-0.03613228230858567	CCR180159_VPT-WH017A
1419	7	0.15982620615752552	CCR180159_VPT-WH017A
1419	8	-0.0554231120382056	CCR180159_VPT-WH017A
1419	9	0.13188565921969797	CCR180159_VPT-WH017A
1419	10-14	-0.01665470904907096	CCR180159_VPT-WH017A
1419	15-19	-0.03828243504366924	CCR180159_VPT-WH017A
1419	20-24	0.05171094457747927	CCR180159_VPT-WH017A
1419	25-29	0.025315187669640693	CCR180159_VPT-WH017A
1419	30-34	0.09962064083581623	CCR180159_VPT-WH017A
1419	35-39	-0.1473071103695247	CCR180159_VPT-WH017A
1419	40-44	0.13284622538582624	CCR180159_VPT-WH017A
1419	45-49	0.13611474421870895	CCR180159_VPT-WH017A
1419	50-54	0.09998322004354776	CCR180159_VPT-WH017A
1419	55-59	0.13919148928280123	CCR180159_VPT-WH017A
1419	60-64	0.01418216687255125	CCR180159_VPT-WH017A
1419	65-69	0.16372893701997526	CCR180159_VPT-WH017A
1419	70-74	0.04607068418074789	CCR180159_VPT-WH017A
1419	75-79	0.045435069224588176	CCR180159_VPT-WH017A
1419	80-84	0.006246054152278191	CCR180159_VPT-WH017A
1419	85-89	0.07377148273627654	CCR180159_VPT-WH017A
1419	90-94	0.06419130047748212	CCR180159_VPT-WH017A
1419	95-99	0.09787599513113321	CCR180159_VPT-WH017A
1419	100-104	0.12461990153438052	CCR180159_VPT-WH017A
1419	105-109	0.035074016150659304	CCR180159_VPT-WH017A
1419	110-114	-0.0033614076099794943	CCR180159_VPT-WH017A
1419	115-119	0.16039325118972414	CCR180159_VPT-WH017A
1419	120-124	0.06915708797423292	CCR180159_VPT-WH017A
1419	125-129	0.3198178720242595	CCR180159_VPT-WH017A
1419	130-134	0.30552781878451896	CCR180159_VPT-WH017A
1419	135-139	-0.02969255187631603	CCR180159_VPT-WH017A
1419	140-144	0.16385693761032627	CCR180159_VPT-WH017A
1419	145-149	0.20746137121847852	CCR180159_VPT-WH017A
1419	150-151	-0.053801726019564455	CCR180159_VPT-WH017A
1420	1	-0.0909161531809275	CCR180159_VPT-WH017A
1420	2	-0.07483749543914797	CCR180159_VPT-WH017A
1420	3	0.0670279375950642	CCR180159_VPT-WH017A
1420	4	-0.28735943612275605	CCR180159_VPT-WH017A
1420	5	-0.06913158266758757	CCR180159_VPT-WH017A
1420	6	-0.08419176950076945	CCR180159_VPT-WH017A
1420	7	0.05183083541468392	CCR180159_VPT-WH017A
1420	8	0.10906095477658084	CCR180159_VPT-WH017A
1420	9	-0.02216091803876452	CCR180159_VPT-WH017A
1420	10-14	0.09567471087034107	CCR180159_VPT-WH017A
1420	15-19	-0.06030173186693588	CCR180159_VPT-WH017A
1420	20-24	-0.1153749132894788	CCR180159_VPT-WH017A
1420	25-29	-0.08615840541055775	CCR180159_VPT-WH017A
1420	30-34	-0.0385509692250352	CCR180159_VPT-WH017A
1420	35-39	-0.008083581709939835	CCR180159_VPT-WH017A
1420	40-44	-0.06967643538724388	CCR180159_VPT-WH017A
1420	45-49	-0.16752177849460992	CCR180159_VPT-WH017A
1420	50-54	-0.1001303043227395	CCR180159_VPT-WH017A
1420	55-59	-0.06339996021278438	CCR180159_VPT-WH017A
1420	60-64	-0.04358500985984648	CCR180159_VPT-WH017A
1420	65-69	0.022367571842536904	CCR180159_VPT-WH017A
1420	70-74	0.03636252089172842	CCR180159_VPT-WH017A
1420	75-79	-0.08132528067119438	CCR180159_VPT-WH017A
1420	80-84	-0.04827466641007305	CCR180159_VPT-WH017A
1420	85-89	0.06897025956894254	CCR180159_VPT-WH017A
1420	90-94	0.1129534722407115	CCR180159_VPT-WH017A
1420	95-99	0.058453388066084244	CCR180159_VPT-WH017A
1420	100-104	-0.034254172539689876	CCR180159_VPT-WH017A
1420	105-109	-0.03194493855551883	CCR180159_VPT-WH017A
1420	110-114	-0.028496185714566025	CCR180159_VPT-WH017A
1420	115-119	0.08829142421676295	CCR180159_VPT-WH017A
1420	120-124	0.03327562503290693	CCR180159_VPT-WH017A
1420	125-129	0.12440164151705346	CCR180159_VPT-WH017A
1420	130-134	0.04156844052052122	CCR180159_VPT-WH017A
1420	135-139	0.03446410663772781	CCR180159_VPT-WH017A
1420	140-144	0.0800442882355199	CCR180159_VPT-WH017A
1420	145-149	0.06442393978279881	CCR180159_VPT-WH017A
1420	150-151	-0.006990191861326878	CCR180159_VPT-WH017A
1421	1	0.20037895105340908	CCR180159_VPT-WH017A
1421	2	-0.030564970389441726	CCR180159_VPT-WH017A
1421	3	0.14932286466055444	CCR180159_VPT-WH017A
1421	4	-0.08979649197031137	CCR180159_VPT-WH017A
1421	5	0.05069361074173173	CCR180159_VPT-WH017A
1421	6	0.06796673755646054	CCR180159_VPT-WH017A
1421	7	0.24238576759838537	CCR180159_VPT-WH017A
1421	8	0.06320375286315993	CCR180159_VPT-WH017A
1421	9	0.007682189109011972	CCR180159_VPT-WH017A
1421	10-14	0.056608981229999245	CCR180159_VPT-WH017A
1421	15-19	0.12910947701512754	CCR180159_VPT-WH017A
1421	20-24	0.06667000885465768	CCR180159_VPT-WH017A
