##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1308	6	0.05422310373435835
1308	7	-0.11650679620369431
1308	8	0.09165688516667814
1308	9	-0.10208670487995164
1308	10-14	0.0173514564575612
1308	15-19	0.0626482411957312
1308	20-24	0.04688189356821937
1308	25-29	0.08389954012231726
1308	30-34	0.017046087022542622
1308	35-39	-0.03191567953199126
1308	40-44	0.005212379192400363
1308	45-49	-0.1009014606399461
1308	50-54	-0.04936084023093201
1308	55-59	-0.07929525182645847
1308	60-64	-0.09007286657323732
1308	65-69	-0.08464980032011482
1308	70-74	-0.07619014432923166
1308	75-79	-0.09064063603410233
1308	80-84	-0.020826088803318044
1308	85-89	-0.06500649157243288
1308	90-94	-0.07084318933078748
1308	95-99	0.11332264039282336
1308	100-104	-0.03493385240665248
1308	105-109	-0.051556170355326
1308	110-114	-2.491929897985301E-4
1308	115-119	0.03356418020238294
1308	120-124	0.08168614491698634
1308	125-129	0.010699035778898747
1308	130-134	0.0819925661371883
1308	135-139	0.16554573195202948
1308	140-144	0.11882587359094288
1308	145-149	-0.113806187207949
1308	150-151	-0.19348547901171287
1309	1	-0.11911563788028445
1309	2	-0.30268332323468883
1309	3	-0.3181233707395492
1309	4	-0.01385170171484873
1309	5	-0.006097056218422381
1309	6	-0.06973690075874828
1309	7	-0.23095753537972286
1309	8	0.15464612143290424
1309	9	-0.11741642943709962
1309	10-14	-0.04507322613104492
1309	15-19	-0.10387794443987275
1309	20-24	-0.09787330501593061
1309	25-29	-0.06831661602513606
1309	30-34	-0.023655668595104373
1309	35-39	0.017639988262331485
1309	40-44	0.09053085437783182
1309	45-49	0.02807651149707624
1309	50-54	0.07312062564128041
1309	55-59	-0.1134553773959297
1309	60-64	-0.1282400365884726
1309	65-69	-0.10662467244815588
1309	70-74	0.05641945490687306
1309	75-79	-0.08479890502859888
1309	80-84	-0.05138918009774329
1309	85-89	-0.018552416115134918
1309	90-94	-0.1394523431661625
1309	95-99	-0.010562653733735772
1309	100-104	-0.05311152079457315
1309	105-109	-0.10374769078867985
1309	110-114	-0.05500755097330767
1309	115-119	0.040393288297352115
1309	120-124	0.023121928857669616
1309	125-129	0.06299451349666896
1309	130-134	-0.039375128098079415
1309	135-139	0.05315062412829974
1309	140-144	0.08124024495705129
1309	145-149	0.23685096856206656
1309	150-151	0.011244270447228644
1310	1	-0.22497428399731945
1310	2	-0.1248529323023746
1310	3	-0.16247411330247985
1310	4	-0.23941694946461922
1310	5	-0.24890488130473187
1310	6	-0.02974374762452925
1310	7	-0.10650727599536935
1310	8	-0.17742517409917724
1310	9	-0.3107861551048785
1310	10-14	-0.131560326398656
1310	15-19	-0.03423989620337409
1310	20-24	-0.0646670228471038
1310	25-29	-0.00795640987346502
1310	30-34	-0.036634885683234586
1310	35-39	0.07653933232167986
1310	40-44	-0.02192786853102291
1310	45-49	-0.1404715445032565
1310	50-54	-0.16673452690592683
1310	55-59	-0.09547122649072293
1310	60-64	-0.04962411648136822
1310	65-69	-0.11758159524535472
1310	70-74	-0.007165795087232141
1310	75-79	-0.039507098584380174
1310	80-84	-0.12609301575125187
1310	85-89	-0.05550787836486393
1310	90-94	-0.21649565494823975
1310	95-99	-0.09430787557648301
1310	100-104	-0.08842284171686998
1310	105-109	-0.14106079036600505
1310	110-114	-0.031171182579960544
1310	115-119	-0.03940465028954776
1310	120-124	-0.14138113585828194
1310	125-129	-0.09991468266109393
1310	130-134	-0.04217520802190222
1310	135-139	0.03760989646750801
1310	140-144	0.035566445750141895
1310	145-149	0.011030495459614542
1310	150-151	-0.0012104034974100841
1311	1	-0.1293167769474053
1311	2	0.12210580516268976
1311	3	0.13555696953872598
1311	4	0.18025831198279718
1311	5	-0.014838314959682464
1311	6	0.2654768545581021
1311	7	0.1520537831986033
1311	8	0.025906304548762193
1311	9	0.08296566269757477
1311	10-14	0.19384970660631495
1311	15-19	-0.010016651094048257
1311	20-24	-0.0374126316686656
1311	25-29	0.019427598523201084
1311	30-34	0.06965640935284512
1311	35-39	-0.01752766253449778
1311	40-44	0.01281936657112226
1311	45-49	-0.014979843655744673
1311	50-54	-0.01001559785814976
1311	55-59	-0.01756077373148912
1311	60-64	-0.024733697817772793
1311	65-69	-0.009863691353764636
1311	70-74	-0.07288328119197729
1311	75-79	0.03134775896798914
1311	80-84	-0.029269412365209746
1311	85-89	-0.09708329777367197
1311	90-94	-0.02165684714668714
1311	95-99	-0.13483771203085837
1311	100-104	0.020421394091520995
1311	105-109	-0.03168950120289793
1311	110-114	-0.10780137412513113
1311	115-119	0.054359803585072086
1311	120-124	0.0616690619790532
1311	125-129	0.030826798252583387
1311	130-134	0.155022752923216
1311	135-139	0.1833417671923172
1311	140-144	0.05201837535615539
1311	145-149	0.19048913296469294
1311	150-151	0.0019879756700476037
1312	1	0.045369296472841825
1312	2	-0.09049488528610539
1312	3	0.0653739879633406
1312	4	0.017364244025436903
1312	5	-0.1385974671998511
1312	6	0.14927976051290415
1312	7	-0.263830964964626
1312	8	0.1137140664071552
1312	9	0.06172740728209902
1312	10-14	0.07350296474058382
1312	15-19	-0.0020518311039126047
1312	20-24	0.05974527371709115
1312	25-29	-0.004952161647779008
1312	30-34	-0.006149280069756458
1312	35-39	0.0790554879817833
1312	40-44	-0.011257405699737433
1312	45-49	-0.05512803204895533
1312	50-54	0.0903267770826588
1312	55-59	-0.007178693940282699
1312	60-64	0.04168244171232516
1312	65-69	0.03758009219225755
1312	70-74	0.006854868837251615
1312	75-79	0.13382204987436808
1312	80-84	0.04480332431818823
1312	85-89	-0.21122690408029143
1312	90-94	-0.10957784056439124
1312	95-99	-0.04130745296453853
1312	100-104	-0.016266687947577907
1312	105-109	-0.03722833289968008
1312	110-114	-0.07805411854139521
1312	115-119	-7.290533978903113E-4
1312	120-124	-0.05409535647159203
1312	125-129	0.10865480555268903
1312	130-134	0.07933764108144459
1312	135-139	0.04058753178464514
1312	140-144	0.17842171931188489
1312	145-149	0.19851109846377568
1312	150-151	0.046508173760202
1313	1	-0.1406398487800331
1313	2	-0.14902911087668258
1313	3	0.07964472891310947
1313	4	0.07132584317771773
1313	5	-0.07971770308748205
1313	6	0.03342069415798932
1313	7	0.012726549922327024
1313	8	-0.14419588625406732
1313	9	0.05631397044078312
1313	10-14	0.06121100772558208
1313	15-19	-0.017994978499125125
1313	20-24	0.08622964961693214
1313	25-29	0.022308157454709487
1313	30-34	0.07265045853507246
1313	35-39	0.009547498762401574
1313	40-44	-0.03910250819386363
1313	45-49	0.013010613688379635
1313	50-54	-0.12530382887666036
1313	55-59	0.023355914669444644
1313	60-64	0.051356019807180076
1313	65-69	-0.11003652739741909
1313	70-74	-0.08307438458697192
1313	75-79	-0.2105246419380009
1313	80-84	-0.04772549477112875
1313	85-89	-0.09956482878185113
1313	90-94	-0.07651998932471571
1313	95-99	-0.11160501413776558
1313	100-104	0.00594878754240824
1313	105-109	0.03101768864067367
1313	110-114	-0.0235991788396106
1313	115-119	-0.0052855631170629636
1313	120-124	0.04828505968746555
1313	125-129	-0.08460123761940963
1313	130-134	0.11061599424234458
1313	135-139	0.10827099335557477
1313	140-144	0.023375922795025872
1313	145-149	-0.10143386151258227
1313	150-151	-0.12275712053606469
1314	1	0.2194883309881348
1314	2	0.08024809765280594
1314	3	0.08598567127177859
1314	4	0.26439938829778953
1314	5	0.18647211374204886
1314	6	0.10188609748908561
1314	7	0.2045895083430267
1314	8	0.18694309384641628
1314	9	-0.23097170428327018
1314	10-14	0.0637128869042769
1314	15-19	0.08720864534864603
1314	20-24	0.022890804026083345
1314	25-29	0.0016002927453868665
1314	30-34	0.02379073844252133
1314	35-39	0.028891693879465663
1314	40-44	-0.10203248566062939
1314	45-49	0.01925576677706431
1314	50-54	-0.10157286306395008
1314	55-59	0.12259910380699779
1314	60-64	-0.030637367447873487
1314	65-69	0.013255064417215578
1314	70-74	0.01790123304063229
1314	75-79	0.07601698786218236
1314	80-84	0.03702313896250331
1314	85-89	0.1788170992752569
1314	90-94	-0.08148987141058939
1314	95-99	0.03911852216570111
1314	100-104	0.12857684896892607
1314	105-109	-0.02074651030643082
1314	110-114	0.071801112105085
1314	115-119	0.04517500436937638
1314	120-124	0.04853889280020951
1314	125-129	0.016682058371713993
1314	130-134	0.13717957373400225
1314	135-139	-0.01475659094369064
1314	140-144	0.026358248013501395
1314	145-149	0.13578533712576046
1314	150-151	0.2988771103687071
1315	1	0.023241191400032335
1315	2	-0.1269372570382643
1315	3	0.027373924513575787
1315	4	0.007297939022421929
1315	5	0.06966051953914842
1315	6	-0.04380421524928835
1315	7	0.1266642604406627
1315	8	0.001817235722846533
1315	9	-0.13046827178899179
1315	10-14	0.02674873740009076
1315	15-19	0.012200254807069655
1315	20-24	0.03337745543721837
1315	25-29	0.03469198326126843
1315	30-34	-0.023705699748184372
1315	35-39	0.07456379287838644
1315	40-44	-0.0458823006372171
1315	45-49	-0.02460578409506553
1315	50-54	-0.02914510323893893
1315	55-59	0.015151854457990055
1315	60-64	-0.07238484715486493
1315	65-69	-0.016565575093629548
1315	70-74	0.0134604531243383
1315	75-79	-0.04740260782087802
1315	80-84	0.028375138614592288
1315	85-89	-0.015502733496013832
1315	90-94	-0.05130419501801242
1315	95-99	-0.04591414246713299
1315	100-104	-0.03230052515348092
1315	105-109	0.0479562380117855
1315	110-114	-0.11725288671780731
1315	115-119	0.10137265937004969
1315	120-124	-0.2535936938674652
1315	125-129	0.023913938370469623
1315	130-134	0.12824992810314484
1315	135-139	-0.021317371798474483
1315	140-144	-0.06355115075207607
1315	145-149	-0.021273575775317966
1315	150-151	0.09192589107301785
1316	1	0.13420966950587143
1316	2	0.10750861373622911
1316	3	0.0571556960154993
1316	4	-0.1479866138231074
1316	5	-3.485138845178426E-4
1316	6	0.08312014171358584
1316	7	0.06421953073020603
1316	8	0.04937583411584967
1316	9	0.24858369416926251
1316	10-14	0.03740912821452014
1316	15-19	-0.006243143662004513
1316	20-24	0.0988849912143337
1316	25-29	0.1032242896369695
1316	30-34	0.09370344117544249
1316	35-39	0.1639893746983958
1316	40-44	0.08275043551213912
1316	45-49	0.08211847135364536
1316	50-54	0.0444686956153717
1316	55-59	0.036794279393987495
1316	60-64	0.010650115938197757
1316	65-69	0.0769798958288277
1316	70-74	0.05506733896699245
1316	75-79	0.03787998348549593
1316	80-84	0.0601398138614897
1316	85-89	-0.07130867094682003
1316	90-94	0.07701854392117014
1316	95-99	0.06758270335924266
1316	100-104	0.18117446122120384
1316	105-109	0.054510384777415766
1316	110-114	0.2800477078998611
1316	115-119	0.02654860221173294
1316	120-124	-0.016064148413008184
1316	125-129	0.0697485676101266
1316	130-134	0.15499256600304534
1316	135-139	0.07674053142976334
1316	140-144	0.028349983432953252
1316	145-149	0.06686139959964521
1316	150-151	-0.09401359369869766
1317	1	-0.17816534217528357
1317	2	-0.08855250204734233
1317	3	0.010828249982424154
1317	4	-0.09672504948332517
1317	5	0.09609730114834747
1317	6	-0.07562514688872568
1317	7	-0.30503567906327334
1317	8	-0.08284701110110859
1317	9	0.13922319826545504
1317	10-14	-0.11444303513469833
1317	15-19	-0.185627936360504
1317	20-24	0.014309094880651685
1317	25-29	0.0552848447252714
1317	30-34	-0.032982095327362515
1317	35-39	0.09853920989844767
1317	40-44	-0.004163959946978935
1317	45-49	0.02334894507298202
1317	50-54	0.04095479892591669
1317	55-59	-0.13003112395787042
1317	60-64	-0.006769982580031808
1317	65-69	-0.04837011613219033
1317	70-74	-0.05608305481505482
1317	75-79	-0.11967155986378941
1317	80-84	-0.09247220197309503
1317	85-89	-0.003442234675745226
1317	90-94	0.03900993386246654
1317	95-99	-0.02260209657404033
1317	100-104	-0.16320148751724162
1317	105-109	-0.008107534571912822
1317	110-114	0.036655019540070555
1317	115-119	-0.014377561568778674
1317	120-124	0.11677665126160974
1317	125-129	0.19987490022378296
1317	130-134	0.12908308537034685
1317	135-139	0.19240937389118784
1317	140-144	0.015612655183176116
1317	145-149	0.1001386509208686
1317	150-151	0.18548684829987394
1318	1	-0.24049034452424678
1318	2	-0.07954971461272464
1318	3	0.15391917046223824
1318	4	0.10747959206511126
1318	5	0.17274862126485147
1318	6	0.1894191701897867
1318	7	0.1251249899210336
1318	8	0.23189037497424891
1318	9	-0.10198698683273477
1318	10-14	0.05259414110007299
1318	15-19	-0.008592326100242076
1318	20-24	-0.05200616710688166
1318	25-29	0.052382712437449186
1318	30-34	-0.08729893401141453
1318	35-39	0.019768699466638395
1318	40-44	0.07137470221351805
1318	45-49	0.1239790326829393
1318	50-54	-0.032690240289781514
1318	55-59	0.06163881732499732
1318	60-64	-0.015728962820027448
1318	65-69	-0.06683477556315864
1318	70-74	0.021653711187440194
1318	75-79	-0.054369400935733836
1318	80-84	-0.01879658201249157
1318	85-89	-0.016685313262684076
1318	90-94	0.017390380630097013
1318	95-99	0.0685743338106164
1318	100-104	0.021101181292564775
1318	105-109	0.21101866687728688
1318	110-114	0.018399426983755518
1318	115-119	-0.051164871545154256
1318	120-124	0.056601643205290486
1318	125-129	0.010600094780130576
1318	130-134	0.16663281544239084
1318	135-139	-0.0463635554453532
1318	140-144	0.09915234148564878
1318	145-149	0.12740754900058704
1318	150-151	0.061594635538185116
1319	1	-0.060235372914547725
1319	2	0.18146149801352607
1319	3	-0.01020988496598818
1319	4	-0.0039700809834570805
1319	5	0.08569464722376097
1319	6	0.04915191735937441
1319	7	0.09724693955681118
1319	8	-0.02486088942232101
1319	9	0.09257256065398423
1319	10-14	0.05054737786709751
1319	15-19	-0.05931056106756927
1319	20-24	-0.03359363513121849
1319	25-29	-6.484419411876274E-4
1319	30-34	-0.06957080696670204
1319	35-39	-0.02615942678688299
1319	40-44	-0.017902246266864097
1319	45-49	-0.010805365635206954
1319	50-54	-0.06068767653845697
1319	55-59	-0.2373608505334701
1319	60-64	-0.1158491480727335
1319	65-69	-0.07442562154892585
1319	70-74	-0.05496648297326345
1319	75-79	-0.13977556868311325
1319	80-84	-0.08765046536635879
1319	85-89	-0.15119312472833002
1319	90-94	-0.08536617637892618
1319	95-99	-0.09774814164541112
1319	100-104	-0.05949193839141742
1319	105-109	0.011250399442559456
1319	110-114	-0.09214113016539471
1319	115-119	-0.09418271482473273
1319	120-124	-0.028153103255604606
1319	125-129	-0.015030012764221112
1319	130-134	0.019917993704545722
1319	135-139	-0.005886279042130127
1319	140-144	0.10238407665718796
1319	145-149	-0.04096661960519299
1319	150-151	-0.15586252821672275
1320	1	-0.07387127815913175
1320	2	-0.18107472535495361
1320	3	-0.24662836165510527
1320	4	-0.08363690517020927
1320	5	-0.2981392916034338
1320	6	-0.25466848640876805
1320	7	-0.06755073881384988
1320	8	-0.18141918393820333
1320	9	-0.24794752232325834
1320	10-14	-0.15508417348904402
1320	15-19	-0.2293702436771028
1320	20-24	-0.12760162114943085
1320	25-29	-0.15622894512200958
1320	30-34	-0.04675581046634392
1320	35-39	-0.14345337194783525
1320	40-44	-0.12636486158124427
1320	45-49	-0.14025404365635552
1320	50-54	-0.16314519367731606
1320	55-59	-0.20554018931600382
1320	60-64	-0.09816644504680738
1320	65-69	-0.07899914413737008
1320	70-74	-0.12665546956411333
1320	75-79	-0.17325478235029124
1320	80-84	-0.03818275200264054
1320	85-89	-0.10083472565301577
1320	90-94	-0.1064732771436141
1320	95-99	-0.13013018681313326
1320	100-104	-0.2795024817184384
1320	105-109	-0.11292205527310983
1320	110-114	-0.06156486744468026
1320	115-119	-0.11089234073848786
1320	120-124	0.04748685196275915
1320	125-129	0.09559234489626789
1320	130-134	-0.12367047208204696
1320	135-139	-0.10347189750451236
1320	140-144	-0.020570915524253053
1320	145-149	-0.09959132037513285
1320	150-151	-0.07686127980122848
1321	1	-0.24108111880024552
1321	2	0.003803311196477921
1321	3	0.011972589317181814
1321	4	0.11378761453865138
1321	5	-0.12532473119831167
1321	6	0.08580298860104563
1321	7	0.07213856567276622
1321	8	0.07890153940240197
1321	9	-0.0972125661532246
1321	10-14	0.07974982418785004
1321	15-19	0.02896162726476348
1321	20-24	-0.029932589586842084
1321	25-29	0.04995631966684755
1321	30-34	-0.06837094454834869
1321	35-39	0.091178333628406
1321	40-44	0.0922833187055545
1321	45-49	-0.04289142064903473
1321	50-54	0.13810892319958867
1321	55-59	0.08718322241485765
1321	60-64	-0.010830883876678854
1321	65-69	0.030962471905056077
1321	70-74	-0.15364243700733482
1321	75-79	0.04161092846607772
1321	80-84	0.05313370944809037
1321	85-89	0.0149296913045589
1321	90-94	0.010856021003583294
1321	95-99	0.05249500551762054
1321	100-104	0.06651950902758585
1321	105-109	0.1754073141745991
1321	110-114	0.09950979492655421
1321	115-119	0.08384222881690562
1321	120-124	0.033376107700810564
1321	125-129	0.22146589739580236
1321	130-134	0.07031213173004147
1321	135-139	0.07092227475965274
1321	140-144	0.12493871561540715
1321	145-149	0.2628224677822786
1321	150-151	0.12859375229467673
1322	1	-0.10469476871884353
1322	2	0.13398691130608853
1322	3	-0.2836413185120179
1322	4	-0.06792974768067239
1322	5	-0.16622290486886726
1322	6	0.02715734164842587
1322	7	0.03378725919437642
1322	8	-0.11235206731616643
1322	9	-0.11932840025222902
1322	10-14	-0.0022283501274742434
1322	15-19	-0.04948510613627377
1322	20-24	-0.014044651743304826
1322	25-29	0.03592676420269214
1322	30-34	-0.06273815298239782
1322	35-39	-0.026326832660814148
1322	40-44	0.0035772621153427053
1322	45-49	0.023209297557471587
1322	50-54	0.12476486829494604
1322	55-59	-0.07919316375604524
1322	60-64	-0.042492889078793894
1322	65-69	-0.05334520774702867
1322	70-74	-0.11623466027812412
1322	75-79	-0.07111791424825498
1322	80-84	-0.06682558659849036
1322	85-89	-0.08854554503529499
1322	90-94	0.009063452040813047
1322	95-99	-0.05847275572475752
1322	100-104	-0.04318136136063799
1322	105-109	0.01577972433776864
1322	110-114	0.006246627905738933
1322	115-119	0.14876829555300475
1322	120-124	0.05737721630146808
1322	125-129	-0.004067781711484031
1322	130-134	0.027027755269976694
1322	135-139	0.0179588697973756
1322	140-144	-0.0307069667730957
1322	145-149	0.014409045799290254
1322	150-151	-0.08015337919104581
1323	1	-0.00833775596838393
1323	2	0.2133972240241988
1323	3	0.05370611011777271
1323	4	0.0805066617638559
1323	5	0.06561067530238773
1323	6	0.10497427302748008
1323	7	0.147880853324736
1323	8	-0.07132590249653248
1323	9	0.06303886052778296
1323	10-14	0.030149294868522247
1323	15-19	0.18919320447095345
1323	20-24	0.00311347773595827
1323	25-29	0.1496584618764345
1323	30-34	0.24744690697303895
1323	35-39	0.1266334840800667
1323	40-44	0.08893489895952911
1323	45-49	0.058472681932570936
1323	50-54	-0.05113867650266002
1323	55-59	0.009994232631818534
1323	60-64	0.1025439345053556
1323	65-69	0.009241449655682743
1323	70-74	-0.02558968334655276
1323	75-79	0.08450470055701231
1323	80-84	0.08152152083953013
1323	85-89	0.048208303227596616
1323	90-94	-0.003325742361916184
1323	95-99	0.06987164655227929
1323	100-104	0.057840788455457925
1323	105-109	-0.05570593651255251
1323	110-114	-7.868910986488231E-4
1323	115-119	0.05960295265867899
1323	120-124	0.045506796893782564
1323	125-129	-0.011659593630525933
1323	130-134	-0.020985404817764675
1323	135-139	0.17480227783819657
1323	140-144	-0.04520196329250581
1323	145-149	0.0646984086913065
1323	150-151	-0.051077330836228896
1324	1	0.07922159825763231
1324	2	0.31305374611063286
1324	3	0.08643325374834632
1324	4	-0.17133453961005785
1324	5	0.08058169712699481
1324	6	-0.0010991620179154893
1324	7	0.05615893730375632
1324	8	0.06508009372254975
1324	9	-0.0038425907773458334
1324	10-14	0.07963922572916715
1324	15-19	0.09130856689783684
1324	20-24	-0.04658555750825144
1324	25-29	0.0552128009750632
1324	30-34	0.07021947999465539
1324	35-39	0.09799113365412637
1324	40-44	-0.00464195546619095
1324	45-49	0.07684882130936188
1324	50-54	-0.006399490689389609
1324	55-59	0.024753314110007807
1324	60-64	0.021456023461915663
1324	65-69	-0.07904106658012466
1324	70-74	-0.023045375564670678
1324	75-79	-0.04942673790494467
1324	80-84	0.06959543761892917
1324	85-89	0.07201644536317531
1324	90-94	-0.05681479232052311
1324	95-99	0.08242461478413787
1324	100-104	0.05696843503898208
1324	105-109	0.056812871009377375
1324	110-114	0.06288223772699553
1324	115-119	0.06722523690580573
1324	120-124	-0.03716736001574361
1324	125-129	0.2515605913081842
1324	130-134	-0.049874983246674276
1324	135-139	0.20723853067597986
1324	140-144	0.0750066142778607
1324	145-149	0.1934358082134935
1324	150-151	0.20031885261153093
1325	1	0.09139652215384331
1325	2	0.047119896474391965
1325	3	-0.054418688107432445
1325	4	0.16085565971920346
1325	5	-0.1102922410159124
1325	6	0.18073232539372697
1325	7	-0.0703024699370971
1325	8	-0.03519269388416291
1325	9	0.247332296949061
1325	10-14	0.03011485863763852
1325	15-19	-0.04236627666777082
1325	20-24	-0.10594440989927989
1325	25-29	-0.0582914052365453
1325	30-34	0.04317487148568233
1325	35-39	0.052489039493657685
1325	40-44	-0.0364154645906396
1325	45-49	-0.02352364664702833
1325	50-54	0.051131661205666035
1325	55-59	0.05296313830627497
1325	60-64	-0.037100486062144
1325	65-69	0.13427518253945436
1325	70-74	0.034170864779085264
1325	75-79	-0.11778457561928946
1325	80-84	-0.05076361156579168
1325	85-89	0.1213167351065465
1325	90-94	0.10635040528364215
1325	95-99	0.06392215616013885
1325	100-104	0.016859920338312406
1325	105-109	0.16635427257908475
1325	110-114	0.11047499021191953
1325	115-119	0.03785951462455017
1325	120-124	0.036841011679953795
1325	125-129	0.0572724174787993
1325	130-134	0.03895626445390121
1325	135-139	0.08037980955488422
1325	140-144	0.08098368171599901
1325	145-149	0.17399761553667048
1325	150-151	0.013141438291043528
1326	1	-0.07054453268428773
1326	2	-0.09262841804243038
1326	3	-0.02098067179474583
1326	4	0.04955105225729284
1326	5	0.10195128119568153
1326	6	0.16688062021034256
1326	7	-0.19446915520096297
1326	8	-0.153018376330742
1326	9	0.05499059692928654
1326	10-14	-0.018950959278626556
1326	15-19	-0.05625707444134065
1326	20-24	-0.014846362143224212
1326	25-29	-0.06663013175694488
1326	30-34	-0.03695918754510785
1326	35-39	-0.006034006413599968
1326	40-44	-0.10888880272443657
1326	45-49	-0.004297120382631192
1326	50-54	-0.13086677027161642
1326	55-59	0.01792156753038654
1326	60-64	-0.01132178948493845
1326	65-69	-0.07411788376330009
1326	70-74	-0.03757877986806335
1326	75-79	-0.02901230140587785
1326	80-84	0.0917032779778637
1326	85-89	0.0480588727906337
1326	90-94	0.032162471648653934
1326	95-99	-0.052394219684011034
1326	100-104	-0.025333966924826257
1326	105-109	0.05291932222265672
1326	110-114	0.13863557299990958
1326	115-119	-0.05605960736539117
1326	120-124	0.017684097576903923
1326	125-129	0.10779564029382982
1326	130-134	-0.03687034658141641
1326	135-139	0.03430849450502649
1326	140-144	0.05505975796385343
1326	145-149	-0.0012605780352572538
1326	150-151	0.05728207234896843
1327	1	-0.24295314058377215
1327	2	-0.1698522367953501
1327	3	-0.4095645755828201
1327	4	-0.196365064640581
1327	5	-0.08418563430700488
1327	6	0.13951947860072522
1327	7	0.018104399249217806
1327	8	-0.3706138419713838
1327	9	0.019695599427507204
1327	10-14	-0.0021542893976800315
1327	15-19	-0.06820845928585584
1327	20-24	-0.08255082680685177
1327	25-29	-0.04688079519124955
1327	30-34	-0.04993787579031306
1327	35-39	-0.015221803801239275
1327	40-44	-0.008049959000935303
1327	45-49	-0.0427225185543918
1327	50-54	-0.07564691172375859
1327	55-59	-0.07635612631339939
1327	60-64	-0.0650838123384645
1327	65-69	-0.08653790971291642
1327	70-74	-0.2529244852857815
1327	75-79	-0.14034823847854483
1327	80-84	0.03407104307660802
1327	85-89	-0.14577656808718586
1327	90-94	-0.17294419920543902
1327	95-99	-0.0861688341561333
1327	100-104	-0.12019491328042875
1327	105-109	-0.012454252929224197
1327	110-114	0.0629919897730673
1327	115-119	-0.15344586665238324
1327	120-124	0.01347553575062932
1327	125-129	-0.03590096583891267
1327	130-134	-0.20561667339740097
1327	135-139	-0.09735700413584425
1327	140-144	-0.06833560226630908
1327	145-149	0.06393436462409596
1327	150-151	0.12107399202390923
1328	1	0.09722286390399404
1328	2	0.12581426625492753
1328	3	-0.044125699660803264
1328	4	-0.10351944171291194
1328	5	-0.2601784351858569
1328	6	-0.17601806802159814
1328	7	-0.2696350566762007
1328	8	-0.034871340777655746
1328	9	-0.0819819694332864
1328	10-14	-0.051198135250999144
1328	15-19	-0.07738633701433173
1328	20-24	-0.021885542531720148
1328	25-29	-0.14222560697685793
1328	30-34	-0.04377616001054463
1328	35-39	-0.12298331387533068
1328	40-44	-0.0802920869717596
1328	45-49	-0.045662049415433614
1328	50-54	-0.03341872230861753
1328	55-59	-0.12602460326370846
1328	60-64	-0.06658248783793397
1328	65-69	-0.04109381829661629
1328	70-74	-0.11081960233217814
1328	75-79	-0.070783384851552
1328	80-84	-0.08358227707367405
1328	85-89	-0.024065853206913346
1328	90-94	-0.07583233148410073
1328	95-99	-0.10442197124071129
1328	100-104	0.010232558990232121
