Tile	Base	Mean	sample
1238	35-39	-0.037762311900607415	cup_tissue
1238	40-44	0.134053677887934	cup_tissue
1238	45-49	0.13014965598951989	cup_tissue
1238	50-54	0.17309719986395322	cup_tissue
1238	55-59	0.10065033416332625	cup_tissue
1238	60-64	0.07528526591524098	cup_tissue
1238	65-69	0.15868797471907214	cup_tissue
1238	70-74	0.24749194087115	cup_tissue
1238	75-79	0.06233880902091471	cup_tissue
1238	80-84	0.2050958459095824	cup_tissue
1238	85-89	0.23314228751256394	cup_tissue
1238	90-94	0.23922480150717007	cup_tissue
1238	95-99	0.1182663423382877	cup_tissue
1238	100-104	0.26414593497437266	cup_tissue
1238	105-109	0.1218582035713709	cup_tissue
1238	110-114	0.2530255601159652	cup_tissue
1238	115-119	0.166590363771995	cup_tissue
1238	120-124	0.2020825871758163	cup_tissue
1238	125-129	0.15305750702110288	cup_tissue
1238	130-134	0.26826603733978516	cup_tissue
1238	135-139	0.17589430648637006	cup_tissue
1238	140-144	0.21571708509478071	cup_tissue
1238	145-149	0.26656511598415733	cup_tissue
1238	150-151	0.17228166371104692	cup_tissue
1239	1	-0.02661840797119197	cup_tissue
1239	2	0.1122714361604622	cup_tissue
1239	3	-0.13682086363363766	cup_tissue
1239	4	-0.08321068028465106	cup_tissue
1239	5	-0.08871488635038105	cup_tissue
1239	6	0.23796555882047699	cup_tissue
1239	7	-0.1979203992118883	cup_tissue
1239	8	-0.13535369307087564	cup_tissue
1239	9	0.12364862087910211	cup_tissue
1239	10-14	0.07423682656418862	cup_tissue
1239	15-19	0.0283289401975253	cup_tissue
1239	20-24	0.07236470033389963	cup_tissue
1239	25-29	0.021837528963537522	cup_tissue
1239	30-34	0.07370004995458856	cup_tissue
1239	35-39	0.09238593765826408	cup_tissue
1239	40-44	0.018472597437821037	cup_tissue
1239	45-49	0.10798886226804427	cup_tissue
1239	50-54	0.055522901526153134	cup_tissue
1239	55-59	0.09309498966432983	cup_tissue
1239	60-64	0.03211597868794769	cup_tissue
1239	65-69	0.09124688264012093	cup_tissue
1239	70-74	0.22597207303356726	cup_tissue
1239	75-79	0.2309950501869551	cup_tissue
1239	80-84	0.14387308898155027	cup_tissue
1239	85-89	0.08502406695358644	cup_tissue
1239	90-94	0.03489997863766803	cup_tissue
1239	95-99	0.09142323118360451	cup_tissue
1239	100-104	0.26058716948339367	cup_tissue
1239	105-109	0.22416755760389862	cup_tissue
1239	110-114	0.1811011100692781	cup_tissue
1239	115-119	0.3367985873680013	cup_tissue
1239	120-124	0.10658782355768182	cup_tissue
1239	125-129	0.1755823786338766	cup_tissue
1239	130-134	0.18948318165849543	cup_tissue
1239	135-139	0.24151658556277056	cup_tissue
1239	140-144	0.20229500941383805	cup_tissue
1239	145-149	0.36183481433855746	cup_tissue
1239	150-151	0.18668867524401378	cup_tissue
1240	1	0.008447467727229707	cup_tissue
1240	2	-0.03578160929721719	cup_tissue
1240	3	-0.11673739808904315	cup_tissue
1240	4	-0.04083639594995958	cup_tissue
1240	5	0.09544390512371592	cup_tissue
1240	6	0.043559819702039704	cup_tissue
1240	7	0.04826501846073228	cup_tissue
1240	8	-0.16803286807260065	cup_tissue
1240	9	0.08028447657338234	cup_tissue
1240	10-14	-0.08677234774773268	cup_tissue
1240	15-19	-0.009321608191797282	cup_tissue
1240	20-24	-0.052352137632574625	cup_tissue
1240	25-29	-0.06737748103853392	cup_tissue
1240	30-34	-0.03716380847392031	cup_tissue
1240	35-39	0.06231529286237958	cup_tissue
1240	40-44	0.04689857601373859	cup_tissue
1240	45-49	0.11294632828283113	cup_tissue
1240	50-54	0.15584130616375091	cup_tissue
1240	55-59	-0.10672345008156015	cup_tissue
1240	60-64	-0.05237165499626428	cup_tissue
1240	65-69	0.04162559832267476	cup_tissue
1240	70-74	-0.010293168600576053	cup_tissue
1240	75-79	0.07690343362150287	cup_tissue
1240	80-84	0.024332679715953986	cup_tissue
1240	85-89	-0.05251446547998739	cup_tissue
1240	90-94	-0.007269883010238232	cup_tissue
1240	95-99	-0.09582499597402006	cup_tissue
1240	100-104	0.01617507910691529	cup_tissue
1240	105-109	-0.04849698730195939	cup_tissue
1240	110-114	0.11449050289932217	cup_tissue
1240	115-119	0.09665583732524397	cup_tissue
1240	120-124	0.17764998734319448	cup_tissue
1240	125-129	0.04824934050434848	cup_tissue
1240	130-134	0.1869291490493623	cup_tissue
1240	135-139	0.12147346415666505	cup_tissue
1240	140-144	0.3422418847516795	cup_tissue
1240	145-149	0.23098615385660537	cup_tissue
1240	150-151	0.10503208272466225	cup_tissue
1241	1	-0.08223433386412893	cup_tissue
1241	2	0.11049001636888534	cup_tissue
1241	3	-0.04391091440410122	cup_tissue
1241	4	0.01840150462672341	cup_tissue
1241	5	-0.14246032146216692	cup_tissue
1241	6	-0.11748113219226042	cup_tissue
1241	7	-0.02314530346057353	cup_tissue
1241	8	0.011239341577741868	cup_tissue
1241	9	-0.010046934478523895	cup_tissue
1241	10-14	-0.01910244483511292	cup_tissue
1241	15-19	-0.2328663924826131	cup_tissue
1241	20-24	0.007139796085212424	cup_tissue
1241	25-29	-0.14166830518627904	cup_tissue
1241	30-34	-0.10591297684642598	cup_tissue
1241	35-39	-0.03240217942342127	cup_tissue
1241	40-44	0.048959817906485625	cup_tissue
1241	45-49	-0.0417484097572256	cup_tissue
1241	50-54	-0.06053338684869658	cup_tissue
1241	55-59	0.04600255757213034	cup_tissue
1241	60-64	-0.0830140463066158	cup_tissue
1241	65-69	-0.14126126946055706	cup_tissue
1241	70-74	0.019260670872249364	cup_tissue
1241	75-79	0.12285263890917975	cup_tissue
1241	80-84	-0.013507856958000275	cup_tissue
1241	85-89	0.15522891269705497	cup_tissue
1241	90-94	0.08671102541341469	cup_tissue
1241	95-99	0.16308800882939778	cup_tissue
1241	100-104	0.06430337774892081	cup_tissue
1241	105-109	0.16309342714195907	cup_tissue
1241	110-114	0.09223398515232617	cup_tissue
1241	115-119	0.1697473501103275	cup_tissue
1241	120-124	0.16381056776105396	cup_tissue
1241	125-129	0.3032633357046777	cup_tissue
1241	130-134	0.1871261294573543	cup_tissue
1241	135-139	0.26016503557195847	cup_tissue
1241	140-144	0.3594674094211072	cup_tissue
1241	145-149	0.2781027581026265	cup_tissue
1241	150-151	0.6663002323583953	cup_tissue
1242	1	-0.05118404279832589	cup_tissue
1242	2	-0.06449501313036166	cup_tissue
1242	3	-0.21038975446025887	cup_tissue
1242	4	-0.33203583032964445	cup_tissue
1242	5	-0.040941674599103806	cup_tissue
1242	6	-0.05423395695395783	cup_tissue
1242	7	-0.1600394890162491	cup_tissue
1242	8	-0.28048221692501585	cup_tissue
1242	9	-0.04598987969139756	cup_tissue
1242	10-14	-0.12180773702984027	cup_tissue
1242	15-19	0.0054278539367231815	cup_tissue
1242	20-24	-0.03681202344417045	cup_tissue
1242	25-29	0.08833041863988456	cup_tissue
1242	30-34	-0.020554363269774	cup_tissue
1242	35-39	-0.0632991504034095	cup_tissue
1242	40-44	0.0663455113394491	cup_tissue
1242	45-49	0.020078473879188152	cup_tissue
1242	50-54	0.10843716677474902	cup_tissue
1242	55-59	0.0533507152002457	cup_tissue
1242	60-64	0.16322158746970672	cup_tissue
1242	65-69	0.1432720133419707	cup_tissue
1242	70-74	0.13951952443593996	cup_tissue
1242	75-79	0.04653225573562736	cup_tissue
1242	80-84	0.028175372136317378	cup_tissue
1242	85-89	-0.017168836193718562	cup_tissue
1242	90-94	0.013245391571423681	cup_tissue
1242	95-99	0.011750761601739157	cup_tissue
1242	100-104	-0.009055889111856175	cup_tissue
1242	105-109	0.1504090684001298	cup_tissue
1242	110-114	0.06034608799546248	cup_tissue
1242	115-119	0.08255342141957556	cup_tissue
1242	120-124	0.057156402786496585	cup_tissue
1242	125-129	0.12019516564981103	cup_tissue
1242	130-134	0.0775818674248896	cup_tissue
1242	135-139	0.19966288349161943	cup_tissue
1242	140-144	0.21173426738380385	cup_tissue
1242	145-149	0.18237346320142933	cup_tissue
1242	150-151	0.6538435225208161	cup_tissue
1243	1	0.13710464966185754	cup_tissue
1243	2	-0.09558191612781997	cup_tissue
1243	3	0.030640792334075684	cup_tissue
1243	4	-0.018377698677426224	cup_tissue
1243	5	-0.17240509659135483	cup_tissue
1243	6	0.22363102755805642	cup_tissue
1243	7	0.2555113585650801	cup_tissue
1243	8	-0.14147284433664709	cup_tissue
1243	9	-0.12019205160944324	cup_tissue
1243	10-14	0.088444206631479	cup_tissue
1243	15-19	0.026927098271187333	cup_tissue
1243	20-24	-0.0892564774040423	cup_tissue
1243	25-29	-0.13314741598176028	cup_tissue
1243	30-34	-0.03710621224176691	cup_tissue
1243	35-39	-0.0668999801682304	cup_tissue
1243	40-44	-0.029727828888923113	cup_tissue
1243	45-49	-0.06892143998074829	cup_tissue
1243	50-54	-0.03921545598370102	cup_tissue
1243	55-59	-0.015931346956627124	cup_tissue
1243	60-64	0.11792833592252094	cup_tissue
1243	65-69	0.1471539874848773	cup_tissue
1243	70-74	0.09188461957881344	cup_tissue
1243	75-79	0.09888040480087312	cup_tissue
1243	80-84	0.1417462524136539	cup_tissue
1243	85-89	0.04957580200218814	cup_tissue
1243	90-94	0.05856424319744491	cup_tissue
1243	95-99	0.04000596993507344	cup_tissue
1243	100-104	0.15756949198570425	cup_tissue
1243	105-109	0.1726237406934814	cup_tissue
1243	110-114	0.3748336067709488	cup_tissue
1243	115-119	0.11039159318498548	cup_tissue
1243	120-124	0.31995770105388033	cup_tissue
1243	125-129	0.29308031035252924	cup_tissue
1243	130-134	0.45211623911532683	cup_tissue
1243	135-139	0.20399826328028325	cup_tissue
1243	140-144	0.16617939882019783	cup_tissue
1243	145-149	0.5188392688606172	cup_tissue
1243	150-151	0.22980616091543027	cup_tissue
1244	1	-0.09153152599986214	cup_tissue
1244	2	-0.37718605972965946	cup_tissue
1244	3	-0.37888481866360024	cup_tissue
1244	4	-0.12350694515534144	cup_tissue
1244	5	-0.06762634275030877	cup_tissue
1244	6	-0.09700112022002116	cup_tissue
1244	7	0.01005895416705016	cup_tissue
1244	8	-0.13298498825745497	cup_tissue
1244	9	-0.3563888541522786	cup_tissue
1244	10-14	-0.021936124240987454	cup_tissue
1244	15-19	-0.042692607945518546	cup_tissue
1244	20-24	-0.10354804647983684	cup_tissue
1244	25-29	-0.14333543951854466	cup_tissue
1244	30-34	-0.33320313365538823	cup_tissue
1244	35-39	-0.1710650371614264	cup_tissue
1244	40-44	-0.0892934831816774	cup_tissue
1244	45-49	-0.08052685584148378	cup_tissue
1244	50-54	-0.0134098178941926	cup_tissue
1244	55-59	-0.06617500071339322	cup_tissue
1244	60-64	0.013576914299036957	cup_tissue
1244	65-69	-0.06868659768160512	cup_tissue
1244	70-74	-0.07300766566582695	cup_tissue
1244	75-79	0.05221083611548494	cup_tissue
1244	80-84	-0.009041637877707842	cup_tissue
1244	85-89	-0.04162173257834212	cup_tissue
1244	90-94	0.06327497003678673	cup_tissue
1244	95-99	0.05277640262737293	cup_tissue
1244	100-104	0.042454548582590235	cup_tissue
1244	105-109	0.1355337967273016	cup_tissue
1244	110-114	-0.0821091965573828	cup_tissue
1244	115-119	0.12469976288299023	cup_tissue
1244	120-124	-0.07235579233545764	cup_tissue
1244	125-129	-0.03354467174855813	cup_tissue
1244	130-134	0.09376072921349987	cup_tissue
1244	135-139	0.09750028186559945	cup_tissue
1244	140-144	-0.014623456193433526	cup_tissue
1244	145-149	0.07011564763330114	cup_tissue
1244	150-151	0.4438671627610091	cup_tissue
1245	1	-0.11037599939126608	cup_tissue
1245	2	-0.09188930812174334	cup_tissue
1245	3	-0.034826635266497874	cup_tissue
1245	4	0.24380831441750672	cup_tissue
1245	5	-0.04073280425537007	cup_tissue
1245	6	-0.07381460226838499	cup_tissue
1245	7	-0.06724029411648758	cup_tissue
1245	8	-0.04482520101763754	cup_tissue
1245	9	-0.11598612951931386	cup_tissue
1245	10-14	-0.10278173741909313	cup_tissue
1245	15-19	-0.05147982062428014	cup_tissue
1245	20-24	-0.09479557015754381	cup_tissue
1245	25-29	-0.1405141960655385	cup_tissue
1245	30-34	-0.07847283930434656	cup_tissue
1245	35-39	-0.04042222954874575	cup_tissue
1245	40-44	-0.06358622697225513	cup_tissue
1245	45-49	-0.10526679123796612	cup_tissue
1245	50-54	-0.10763573928621639	cup_tissue
1245	55-59	0.04318229937948104	cup_tissue
1245	60-64	-0.12489290145518339	cup_tissue
1245	65-69	-0.12796835824011055	cup_tissue
1245	70-74	0.01886048957464226	cup_tissue
1245	75-79	0.1282113940545173	cup_tissue
1245	80-84	-0.11984896645244447	cup_tissue
1245	85-89	0.05495951749067984	cup_tissue
1245	90-94	-0.02952483556320118	cup_tissue
1245	95-99	0.13748862748861512	cup_tissue
1245	100-104	0.18208417001600452	cup_tissue
1245	105-109	0.19139206913923346	cup_tissue
1245	110-114	0.1977075070642016	cup_tissue
1245	115-119	0.28205868092714326	cup_tissue
1245	120-124	0.12712308463898125	cup_tissue
1245	125-129	0.07116398748224384	cup_tissue
1245	130-134	0.29941815504772507	cup_tissue
1245	135-139	0.3317273379122483	cup_tissue
1245	140-144	0.2794168085355935	cup_tissue
1245	145-149	0.48851378165363	cup_tissue
1245	150-151	0.22400296729907154	cup_tissue
1246	1	-0.19296408001003584	cup_tissue
1246	2	0.015874654002537625	cup_tissue
1246	3	-0.011864366453352204	cup_tissue
1246	4	0.06109295573112661	cup_tissue
1246	5	-0.015174622326988185	cup_tissue
1246	6	-0.10617773172369738	cup_tissue
1246	7	-0.10491273724930039	cup_tissue
1246	8	-0.05812366109288547	cup_tissue
1246	9	-0.03827844015239634	cup_tissue
1246	10-14	-0.11373361885001998	cup_tissue
1246	15-19	-0.038304442636402314	cup_tissue
1246	20-24	-0.05659387404909211	cup_tissue
1246	25-29	-0.03940897486744177	cup_tissue
1246	30-34	0.123953137594917	cup_tissue
1246	35-39	-0.02391717698547069	cup_tissue
1246	40-44	-0.09354682068288867	cup_tissue
1246	45-49	0.12646650752848387	cup_tissue
1246	50-54	-0.05816054854121688	cup_tissue
1246	55-59	-0.0831564859266436	cup_tissue
1246	60-64	-0.001693430859681655	cup_tissue
1246	65-69	-0.08425542150734344	cup_tissue
1246	70-74	-0.11567032327979376	cup_tissue
1246	75-79	0.005953575532579691	cup_tissue
1246	80-84	0.012429179242914756	cup_tissue
1246	85-89	0.07393624407535526	cup_tissue
1246	90-94	0.1490079931974435	cup_tissue
1246	95-99	-0.03731590506493632	cup_tissue
1246	100-104	0.018565878997719665	cup_tissue
1246	105-109	0.12882040656756288	cup_tissue
1246	110-114	0.1650202743769711	cup_tissue
1246	115-119	0.16907897135975958	cup_tissue
1246	120-124	0.12976437661397	cup_tissue
1246	125-129	0.27499020459119805	cup_tissue
1246	130-134	0.23252583578349117	cup_tissue
1246	135-139	0.08986650174401234	cup_tissue
1246	140-144	0.30131042891118653	cup_tissue
1246	145-149	0.41374402434046686	cup_tissue
1246	150-151	0.36941111655451664	cup_tissue
1247	1	-0.19563313608114186	cup_tissue
1247	2	-0.09890997619146447	cup_tissue
1247	3	-0.06951445567553804	cup_tissue
1247	4	-0.10686353275750093	cup_tissue
1247	5	0.18219094513754186	cup_tissue
1247	6	0.11834448250847629	cup_tissue
1247	7	-0.008954178958099135	cup_tissue
1247	8	-0.0763885273357019	cup_tissue
1247	9	-0.02262365582658532	cup_tissue
1247	10-14	-0.08159993395463516	cup_tissue
1247	15-19	-0.1629902625863977	cup_tissue
1247	20-24	5.646370627871988E-4	cup_tissue
1247	25-29	0.016733658880227154	cup_tissue
1247	30-34	-0.11461713886392033	cup_tissue
1247	35-39	-0.03943317974301408	cup_tissue
1247	40-44	0.03802328605501515	cup_tissue
1247	45-49	0.035354298166026865	cup_tissue
1247	50-54	-0.005284168735975925	cup_tissue
1247	55-59	-0.09884804154814475	cup_tissue
1247	60-64	-0.049596044480452406	cup_tissue
1247	65-69	-0.10893973727232975	cup_tissue
1247	70-74	-0.02826395876677168	cup_tissue
1247	75-79	-0.011641410002617647	cup_tissue
1247	80-84	0.004477712247975774	cup_tissue
1247	85-89	0.020900495283086684	cup_tissue
1247	90-94	0.08848045696555573	cup_tissue
1247	95-99	0.12802581556412207	cup_tissue
1247	100-104	0.23666992114431196	cup_tissue
1247	105-109	0.13560097544988992	cup_tissue
1247	110-114	0.1389337227090266	cup_tissue
1247	115-119	0.040503884645133326	cup_tissue
1247	120-124	0.09773118062729225	cup_tissue
1247	125-129	0.07063003046356897	cup_tissue
1247	130-134	0.2766176019682831	cup_tissue
1247	135-139	0.21699130096182984	cup_tissue
1247	140-144	0.24052988092133631	cup_tissue
1247	145-149	0.3298524537853851	cup_tissue
1247	150-151	0.3189889284948606	cup_tissue
1248	1	-0.2512104199029963	cup_tissue
1248	2	-0.06269257764436276	cup_tissue
1248	3	-0.09727593725359185	cup_tissue
1248	4	-0.429191499209054	cup_tissue
1248	5	-0.1369103737682238	cup_tissue
1248	6	-0.23430165818928828	cup_tissue
1248	7	-0.1652709481097574	cup_tissue
1248	8	-0.3771982673932044	cup_tissue
1248	9	-0.12182405562668208	cup_tissue
1248	10-14	-0.08535457837155036	cup_tissue
1248	15-19	-0.12785565597665993	cup_tissue
1248	20-24	-0.06519378807247023	cup_tissue
1248	25-29	-0.19956688649925525	cup_tissue
1248	30-34	-0.158524122264474	cup_tissue
1248	35-39	-0.125722310101402	cup_tissue
1248	40-44	-0.03461093758465239	cup_tissue
1248	45-49	-0.09452054359941542	cup_tissue
1248	50-54	-0.15195140107617533	cup_tissue
1248	55-59	-0.1635654689580619	cup_tissue
1248	60-64	-0.07759506935465055	cup_tissue
1248	65-69	-0.10295132236530691	cup_tissue
1248	70-74	-0.04005810953933775	cup_tissue
1248	75-79	-0.047050325106830826	cup_tissue
1248	80-84	-0.021035447908133165	cup_tissue
1248	85-89	-0.06036127026499116	cup_tissue
1248	90-94	0.12583684038929022	cup_tissue
1248	95-99	-0.15136130278074234	cup_tissue
1248	100-104	0.10889103173666115	cup_tissue
1248	105-109	0.0022593627651446013	cup_tissue
1248	110-114	0.0077388550265879985	cup_tissue
1248	115-119	0.03787535394924646	cup_tissue
1248	120-124	0.2565256206166069	cup_tissue
1248	125-129	0.1165179392223692	cup_tissue
1248	130-134	0.21968540914996026	cup_tissue
1248	135-139	0.15795182845003808	cup_tissue
1248	140-144	0.2963571998200294	cup_tissue
1248	145-149	0.18072524566217396	cup_tissue
1248	150-151	0.0540926754165838	cup_tissue
1249	1	0.13589619157767174	cup_tissue
1249	2	-0.16463051728146638	cup_tissue
1249	3	0.17361859393182044	cup_tissue
1249	4	-0.019584286083457414	cup_tissue
1249	5	-0.1805649946768071	cup_tissue
1249	6	-0.021424068590121692	cup_tissue
1249	7	0.12937340166363498	cup_tissue
1249	8	-0.08889369360581867	cup_tissue
1249	9	0.20855157288558956	cup_tissue
1249	10-14	0.02571550453603777	cup_tissue
1249	15-19	0.07527253021544311	cup_tissue
1249	20-24	0.06045539139407197	cup_tissue
1249	25-29	0.019086126961056493	cup_tissue
1249	30-34	0.05316595054471662	cup_tissue
1249	35-39	0.018249278822970894	cup_tissue
1249	40-44	0.10902475082081509	cup_tissue
1249	45-49	-0.04577847618828912	cup_tissue
1249	50-54	0.01698973568566231	cup_tissue
1249	55-59	0.040229914582546655	cup_tissue
1249	60-64	-0.01831635770417961	cup_tissue
1249	65-69	-0.08397417150734299	cup_tissue
1249	70-74	0.06267030172020327	cup_tissue
1249	75-79	-0.0200151744674244	cup_tissue
1249	80-84	0.015772929242913847	cup_tissue
1249	85-89	3.90203019641433E-4	cup_tissue
1249	90-94	0.17392506340077318	cup_tissue
1249	95-99	-0.007949173166693413	cup_tissue
1249	100-104	0.04551668498962158	cup_tissue
1249	105-109	0.0711169105079108	cup_tissue
1249	110-114	0.06601089317580744	cup_tissue
1249	115-119	0.17561819159760717	cup_tissue
1249	120-124	0.10312795545700482	cup_tissue
1249	125-129	0.08994919489264674	cup_tissue
1249	130-134	0.14171643538504242	cup_tissue
1249	135-139	0.3264149876075706	cup_tissue
1249	140-144	0.2965933830982479	cup_tissue
1249	145-149	0.14887436409091492	cup_tissue
1249	150-151	0.17576386594970472	cup_tissue
1250	1	0.145264510333746	cup_tissue
1250	2	-0.11429038122704327	cup_tissue
1250	3	-0.01701308731210105	cup_tissue
1250	4	-0.038981759358485135	cup_tissue
1250	5	-0.06418015502666208	cup_tissue
1250	6	-0.05734243593705912	cup_tissue
1250	7	-0.0753690667523017	cup_tissue
1250	8	-0.07948650215781328	cup_tissue
1250	9	0.0368508926134794	cup_tissue
1250	10-14	-0.06477234774773422	cup_tissue
1250	15-19	0.02208691311146538	cup_tissue
1250	20-24	-0.014988729111266252	cup_tissue
1250	25-29	-0.03455041336935949	cup_tissue
1250	30-34	-0.02587972080107903	cup_tissue
1250	35-39	-0.00840327723883405	cup_tissue
1250	40-44	-0.041419562471723737	cup_tissue
1250	45-49	0.04960913241256293	cup_tissue
1250	50-54	0.024066616330010504	cup_tissue
1250	55-59	0.14701082536806354	cup_tissue
1250	60-64	-0.0766485156216703	cup_tissue
1250	65-69	-0.0630600192084998	cup_tissue
1250	70-74	0.04933025198386787	cup_tissue
1250	75-79	0.15667840774734287	cup_tissue
1250	80-84	0.1067430350582228	cup_tissue
1250	85-89	0.061235910914767544	cup_tissue
1250	90-94	0.2621009894644146	cup_tissue
1250	95-99	0.20173149377900756	cup_tissue
1250	100-104	0.2901569498373462	cup_tissue
1250	105-109	0.12475462429542006	cup_tissue
1250	110-114	0.2909718768955898	cup_tissue
1250	115-119	0.2032392647293122	cup_tissue
1250	120-124	0.5072222587970288	cup_tissue
1250	125-129	0.3255267585028676	cup_tissue
1250	130-134	0.4424175017985874	cup_tissue
1250	135-139	0.30521164437941906	cup_tissue
1250	140-144	0.40220895796786493	cup_tissue
1250	145-149	0.4560169944408301	cup_tissue
1250	150-151	0.6486536317110847	cup_tissue
1251	1	-0.26573041213091386	cup_tissue
1251	2	0.14131549224626383	cup_tissue
1251	3	-0.10944069812587998	cup_tissue
1251	4	0.012600510437046353	cup_tissue
1251	5	-0.13352007543286248	cup_tissue
1251	6	0.015785051369100245	cup_tissue
1251	7	0.13212921786414	cup_tissue
1251	8	0.08175406323260859	cup_tissue
1251	9	-0.01227220331076495	cup_tissue
1251	10-14	0.0937752026845402	cup_tissue
1251	15-19	-0.04710699384613548	cup_tissue
1251	20-24	-0.061908449160675616	cup_tissue
1251	25-29	0.1346242812923748	cup_tissue
1251	30-34	0.019228023708187436	cup_tissue
1251	35-39	-0.020950211098231364	cup_tissue
1251	40-44	-0.12470413123417501	cup_tissue
1251	45-49	-0.05824206759924522	cup_tissue
1251	50-54	0.05329145093474352	cup_tissue
1251	55-59	0.031658707347283155	cup_tissue
1251	60-64	0.07053455950743626	cup_tissue
1251	65-69	-0.10176532161854368	cup_tissue
1251	70-74	8.797734320111772E-4	cup_tissue
1251	75-79	0.06033268578402584	cup_tissue
1251	80-84	0.08427881065206577	cup_tissue
1251	85-89	0.11657941929316706	cup_tissue
1251	90-94	0.15859676376859255	cup_tissue
1251	95-99	-0.03502539274661842	cup_tissue
1251	100-104	0.09949960341981523	cup_tissue
1251	105-109	0.057565430661433936	cup_tissue
1251	110-114	-0.02191899046926693	cup_tissue
1251	115-119	0.0029069854203314094	cup_tissue
1251	120-124	0.10470792481334001	cup_tissue
1251	125-129	0.0652036738744286	cup_tissue
1251	130-134	0.1742920205729277	cup_tissue
1251	135-139	0.14182457038491236	cup_tissue
1251	140-144	0.1401100609898478	cup_tissue
1251	145-149	0.27796314750611373	cup_tissue
1251	150-151	0.37015240117236203	cup_tissue
1252	1	-0.09100555200873828	cup_tissue
1252	2	0.147309300428347	cup_tissue
1252	3	0.12751005899377077	cup_tissue
1252	4	0.1531339058491028	cup_tissue
1252	5	0.04589279894601361	cup_tissue
1252	6	-0.15240013589726686	cup_tissue
1252	7	0.15674129271182125	cup_tissue
1252	8	0.0026357952291107267	cup_tissue
1252	9	-0.05840311985501501	cup_tissue
1252	10-14	-0.04355043502721401	cup_tissue
1252	15-19	-0.06213539753981934	cup_tissue
1252	20-24	-0.04049449910728953	cup_tissue
1252	25-29	-0.054543515902850004	cup_tissue
1252	30-34	4.4900432154548753E-4	cup_tissue
1252	35-39	0.033148331355548066	cup_tissue
1252	40-44	0.10944595851951533	cup_tissue
1252	45-49	0.04359046856164639	cup_tissue
1252	50-54	0.12814594295340953	cup_tissue
1252	55-59	0.11191959070455226	cup_tissue
1252	60-64	0.1662934416696089	cup_tissue
1252	65-69	0.1284950475358002	cup_tissue
1252	70-74	0.19812233586456074	cup_tissue
1252	75-79	0.10372822341989973	cup_tissue
1252	80-84	0.07476720741193077	cup_tissue
1252	85-89	0.1342544762755722	cup_tissue
1252	90-94	0.1666410759042023	cup_tissue
1252	95-99	0.20185101222830326	cup_tissue
1252	100-104	0.1962531151060034	cup_tissue
1252	105-109	0.16697860239274576	cup_tissue
1252	110-114	0.22720663759813675	cup_tissue
1252	115-119	0.3628094845634635	cup_tissue
1252	120-124	0.18343385041515603	cup_tissue
1252	125-129	0.31013428564308043	cup_tissue
1252	130-134	0.2131687552787085	cup_tissue
1252	135-139	0.26284110269826755	cup_tissue
1252	140-144	0.2112542710584222	cup_tissue
1252	145-149	0.3348968970642545	cup_tissue
1252	150-151	0.3201307046149964	cup_tissue
1253	1	0.09450820781273706	cup_tissue
1253	2	-0.24706349047074383	cup_tissue
1253	3	0.12476095563841483	cup_tissue
1253	4	0.037619547831056366	cup_tissue
1253	5	0.03830350510405367	cup_tissue
1253	6	-0.13853758066161959	cup_tissue
1253	7	-0.05732985106602939	cup_tissue
1253	8	-0.05364149748928071	cup_tissue
1253	9	0.006337353864644513	cup_tissue
1253	10-14	-0.1285557277664111	cup_tissue
1253	15-19	-0.057024197999652415	cup_tissue
1253	20-24	-0.06506529307019093	cup_tissue
1253	25-29	-0.06031325183808889	cup_tissue
1253	30-34	-0.11763797520945474	cup_tissue
1253	35-39	-0.01307240056434722	cup_tissue
1253	40-44	-0.11468257878223653	cup_tissue
1253	45-49	-0.02764325048358529	cup_tissue
1253	50-54	-0.07858679312760586	cup_tissue
1253	55-59	-0.025015512932455408	cup_tissue
1253	60-64	-0.10789289968354154	cup_tissue
1253	65-69	-0.038859549087085554	cup_tissue
1253	70-74	-0.02860916005277403	cup_tissue
1253	75-79	-0.04432593014438879	cup_tissue
1253	80-84	0.021809460933056357	cup_tissue
1253	85-89	-0.0010196244692437517	cup_tissue
1253	90-94	0.09519203075612381	cup_tissue
1253	95-99	0.0236370276225486	cup_tissue
1253	100-104	0.13113524045701297	cup_tissue
1253	105-109	0.11392121763262963	cup_tissue
1253	110-114	0.09736163721724012	cup_tissue
1253	115-119	0.13969365383885446	cup_tissue
1253	120-124	0.09872316591174979	cup_tissue
1253	125-129	0.3421624615939649	cup_tissue
1253	130-134	0.41824375709462913	cup_tissue
1253	135-139	0.20729918866823027	cup_tissue
1253	140-144	0.2938910188942927	cup_tissue
1253	145-149	0.3307358690241813	cup_tissue
1253	150-151	0.34281858736800785	cup_tissue
1254	1	-0.12212272608574892	cup_tissue
1254	2	-0.0827584722757777	cup_tissue
1254	3	0.011675643312109685	cup_tissue
1254	4	-0.12980147727497382	cup_tissue
1254	5	-0.0686264614084493	cup_tissue
1254	6	-0.12735500401414157	cup_tissue
1254	7	-0.1340033357091528	cup_tissue
1254	8	0.10971612317384682	cup_tissue
1254	9	0.029606094400939753	cup_tissue
1254	10-14	-0.1180040193019849	cup_tissue
1254	15-19	-0.14339947147169596	cup_tissue
1254	20-24	-0.08862537203823706	cup_tissue
1254	25-29	-0.14214320767183608	cup_tissue
1254	30-34	-0.039537273278590135	cup_tissue
1254	35-39	-0.14211456290478708	cup_tissue
